image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1369,0.9992473800182342,0.25,0.000251574489122504,0.00025047851889235063,5.946416763435991e-07
Test_1370,0.00025447987476491106,0.25,0.9990154520869254,0.00025499218371396635,0.00022534029267262667
Test_1371,6.527247023768723e-05,0.25,2.7633109311864246e-06,0.9983970522880554,0.0015348492888733745
Test_1372,0.9991580624580383,0.25,0.0002658994760950009,0.0002929678630498529,3.298352748970501e-05
Test_1373,5.776136094937101e-05,0.25,0.00023689429508522153,0.9973523616790771,0.0023530006874352694
Test_1374,7.996559361345135e-06,0.25,0.9688919186592102,9.884815881378017e-06,0.031090212985873222
Test_1375,5.398959501690115e-07,0.25,3.6306317952039535e-08,0.006405556108802557,0.9935938715934753
Test_1376,0.9992419018745422,0.25,0.0002530815807572253,0.0002535938724431617,1.3838406403010595e-06
Test_1377,2.504492294974625e-05,0.25,0.9989930987358093,5.676153159583919e-05,0.0009250199655070901
Test_1378,0.0014466652646660805,0.25,6.953571573831141e-05,0.38560453057289124,0.61287921667099
Test_1379,7.357484760328603e-11,0.25,3.375216425793859e-11,3.2028690810648186e-08,1.0
Test_1380,6.22625933033305e-08,0.25,2.0576699171215296e-06,1.0940424317595898e-06,0.9999967813491821
Test_1381,0.9983927896022796,0.25,0.0004802385733928532,0.000574283974885475,0.00030306520056910813
Test_1382,0.000258485002856105,0.25,0.9989419139623642,0.0002503528529266532,0.00029957914375700057
Test_1383,0.0002795930181546282,0.25,0.00025790169387892095,0.9989278613328934,0.0002849560114555061
Test_1384,0.0001272421213798225,0.25,7.291943802556489e-06,0.9987245202064514,0.0011409494327381253
Test_1385,6.11000496064662e-06,0.25,3.3744953498171526e-07,0.9986531734466553,0.0013402918120846152
Test_1386,0.002281181514263153,0.25,0.9780864119529724,0.00033090394572354853,0.019301466643810272
Test_1387,0.00029127251210593386,0.25,0.0002534709113356257,0.9986864061951637,0.0005192914395593107
Test_1388,4.1192695789504796e-05,0.25,0.9984700083732605,8.303230424644426e-05,0.0014057121006771922
Test_1389,0.0002512482068616464,0.25,0.998846105992794,0.0002617041275134398,0.0003914052795153111
Test_1390,7.617435767315328e-05,0.25,0.977555513381958,1.2104554116376676e-05,0.022356156259775162
Test_1391,0.0002503662475169222,0.25,0.9992199892997742,0.0002501021208034615,2.9498534786398523e-05
Test_1392,7.01230328559177e-06,0.25,0.9650322794914246,8.42999270389555e-06,0.0349523164331913
Test_1393,8.90833034645766e-05,0.25,0.9977229237556458,5.490545663633384e-05,0.002133047441020608
Test_1394,5.061321644461714e-05,0.25,1.983232095881249e-06,0.9815512895584106,0.018396107479929924
Test_1395,0.00026138558571710746,0.25,0.9985120583176612,0.0002559550900505201,0.0007213708595372736
Test_1396,0.00025207809109951994,0.25,0.9983080570101738,0.0002673055625837151,0.0009235560428351164
Test_1397,0.0002542219351475978,0.25,0.9986172148585319,0.0002509155792120623,0.0006282194517552853
Test_1398,0.00028306728262396066,0.25,0.9982538710236549,0.00028492547747737264,0.0009289905428886414
Test_1399,5.391980266722385e-06,0.25,0.9979708790779114,2.976548785227351e-05,0.001994012389332056
Test_1400,0.00019912990683224052,0.25,3.3733838336047484e-06,0.9987780451774597,0.0010194216156378388
Test_1401,0.00014077682862989604,0.25,1.521079411759274e-06,0.9976577758789062,0.002199877519160509
Test_1402,0.9988088307976722,0.25,0.0002856519022534485,0.0004454598360607633,0.0002102278231177479
Test_1403,4.528264526015846e-06,0.25,0.9754238724708557,1.3654614122060593e-05,0.024558071047067642
Test_1404,4.1471930671832524e-06,0.25,0.9988456964492798,1.5030948816274758e-05,0.001135116210207343
Test_1405,7.77579680288909e-06,0.25,0.9988117218017578,1.2396729971442255e-06,0.0011793437879532576
Test_1406,0.0002556072931733979,0.25,0.9989725796580314,0.00025138489589664913,0.00027068107738159597
Test_1407,3.113432467216626e-05,0.25,3.688431888804189e-07,0.9980236291885376,0.0019449058454483747
Test_1408,0.9992097475528717,0.25,0.0002573459813602312,0.0002678918181027257,1.5050411093397997e-05
Test_1409,0.0002911934570875019,0.25,0.00032411175197921693,0.8399070501327515,0.1594775766134262
Test_1410,0.0002511225524804104,0.25,0.999015690267086,0.0002512758978130023,0.00023206500918604434
Test_1411,0.0002648574097265737,0.25,0.00025045295147498335,0.9987673279047012,0.00046784704318270087
Test_1412,0.00030493291261154807,0.25,0.0002546967635939836,0.9989508457183838,0.00023973539646249264
Test_1413,7.552511669928208e-05,0.25,5.838589345330547e-07,0.99831223487854,0.0016116766491904855
Test_1414,0.00025023515286818563,0.25,0.999088156580925,0.000250697572028173,0.00016101953224278986
Test_1415,0.02249583974480629,0.25,0.00036469969199970365,0.9654931426048279,0.011646358296275139
Test_1416,0.9992442836761475,0.25,0.0002550740894903356,0.00025020108126363994,3.333677511818678e-07
Test_1417,0.0003514208746200893,0.25,0.0002569186083192108,0.9982971007227898,0.0008453679620288312
Test_1418,0.007083234842866659,0.25,2.1464653400471434e-05,0.9903145432472229,0.0025807202327996492
Test_1419,4.825633004656993e-05,0.25,0.9904636144638062,7.95918549556518e-06,0.009480244480073452
Test_1420,0.00017320526239927858,0.25,3.453536191955209e-05,0.9979435801506042,0.0018486595945432782
Test_1421,0.0002076689270325005,0.25,7.279531018866692e-06,0.9978358149528503,0.0019492567516863346
Test_1422,1.3770642226518248e-06,0.25,0.9964103102684021,3.5695445603778353e-06,0.0035847583785653114
Test_1423,0.00025052566447016035,0.25,0.999203554868698,0.0002504184743858957,4.551903111860156e-05
Test_1424,0.9992413064241409,0.25,0.00025532358698819737,0.00025149210815607147,1.8415468048260664e-06
Test_1425,0.0002516478142201777,0.25,0.9991902167797089,0.00025024038455859454,5.794266689918004e-05
Test_1426,0.0013906181557103992,0.25,0.9965559244155884,0.0013119482900947332,0.0007415395812131464
Test_1427,0.000278477219188062,0.25,0.0002554197598237806,0.9986526441574096,0.0005640372401103377
Test_1428,0.0007092098239809275,0.25,5.8961795730283484e-05,0.9807965755462646,0.018435291945934296
Test_1429,0.9992432118654251,0.25,0.00025431273052163307,0.00025046969403138067,1.9972821974079125e-06
Test_1430,0.9985871315002441,0.25,0.00016114648315124214,0.00015448639169335365,0.0010972453746944666
Test_1431,0.9992424973249435,0.25,0.0002542377826907796,0.000252084850519168,1.1173021903232438e-06
Test_1432,0.00025861593543595517,0.25,0.9990486782193183,0.000255513067890206,0.00018744217231869698
Test_1433,5.386228076531552e-05,0.25,0.9959897398948669,0.0016413750126957893,0.002315087476745248
Test_1434,0.0002545605957461703,0.25,0.998677891254425,0.0002528508437267192,0.0005652927793562412
Test_1435,0.00016660179244354367,0.25,5.503128249984002e-06,0.9987241625785828,0.0011037422809749842
Test_1436,4.5604576115465534e-08,0.25,5.4178268982241207e-08,3.863736992570921e-07,0.9999996423721313
Test_1437,0.0002532435156272186,0.25,0.9991588960886001,0.0002510654084902626,8.680781320435926e-05
Test_1438,0.0002595695646632521,0.25,0.9988072826266289,0.000258369463526833,0.0004252325161360204
Test_1439,0.9992301119565964,0.25,0.00025496761284421156,0.000254977847147984,9.84624512057053e-06
Test_1440,8.815402574580133e-11,0.25,9.546046175756828e-10,1.2522631820388597e-08,1.0
Test_1441,0.00025062722703319195,0.25,0.9989788914322852,0.0002503451128880272,0.0002703242062125355
Test_1442,2.9953569082863396e-06,0.25,7.40509995011962e-06,0.007590466178953648,0.9923991560935974
Test_1443,0.9992357091903686,0.25,0.0002630701290399884,0.0002506913418594081,5.320449076862133e-07
Test_1444,0.0006672482122667134,0.25,0.932710587978363,0.004495203495025635,0.06212690845131874
Test_1445,0.0005998894339427352,0.25,3.576179369702004e-05,0.9988179802894592,0.0005463935667648911
Test_1446,0.9992464272975922,0.25,0.0002531573122428199,0.0002501736058031412,2.476045040111785e-07
Test_1447,0.0002557906983661269,0.25,0.0002521202664891007,0.9991499643325805,9.224799578078091e-05
Test_1448,0.99919986307621,0.25,0.0002655519113613991,0.00026400591456240366,2.0560795746860094e-05
Test_1449,0.00025038365223318236,0.25,0.9987078424096107,0.0002546861236069162,0.0005377130000852048
Test_1450,0.9992405918836593,0.25,0.00025250991484517725,0.0002555994134681896,1.3432826335701975e-06
Test_1451,0.0003648199781309813,0.25,1.4168977941153571e-05,0.9982636570930481,0.0013573968317359686
Test_1452,0.00025851624728420573,0.25,0.00025119546576183894,0.9988182389140129,0.0004224898584652692
Test_1453,0.0002513287454444253,0.25,0.999197124004364,0.00025057525266572613,5.10173813381698e-05
Test_1454,0.999242259144783,0.25,0.00025700221632996543,0.00025046705998607875,2.253881064007146e-07
Test_1455,0.00043270690366625786,0.25,3.757316881092265e-05,0.9382545351982117,0.061275217682123184
Test_1456,0.0014932368649169803,0.25,0.9587882161140442,5.2216473704902455e-05,0.03966629132628441
Test_1457,5.5563334171893075e-05,0.25,0.9764922261238098,9.289541594625916e-06,0.023442981764674187
Test_1458,1.3332704838830978e-05,0.25,2.8182635105622467e-06,0.9986445307731628,0.0013393264962360263
Test_1459,2.402591417194344e-05,0.25,0.8960691690444946,3.910721716238186e-05,0.10386773198843002
Test_1460,1.1247841030126438e-05,0.25,0.9986237287521362,3.010738691955339e-05,0.001334935543127358
Test_1461,0.0002560756683933505,0.25,0.99885337048769,0.0002583701458743235,0.00038268332718871534
Test_1462,7.700193236814812e-06,0.25,0.9981870055198669,5.8522805375105236e-06,0.0017994750523939729
Test_1463,1.3246694834379014e-06,0.25,0.99504554271698,2.922566864071996e-07,0.0049528563395142555
Test_1464,1.6196563592529856e-06,0.25,1.8780434402287938e-05,2.5002387701533735e-05,0.9999544620513916
Test_1465,0.00026052061623431654,0.25,0.9988764144182205,0.0002527282013054446,0.00036072314833290875
Test_1466,0.998537540435791,0.25,9.130531543632969e-05,0.0011047360021620989,0.0002664590429048985
Test_1467,0.9987385869026184,0.25,0.0001497417688369751,0.0002534827508497983,0.0008581288857385516
Test_1468,0.00037455509671417535,0.25,0.00025314054975433467,0.998492348909378,0.0006305605638772249
Test_1469,0.999247260928154,0.25,0.0002521782553499179,0.0002502391821880394,3.6557048588292673e-07
Test_1470,0.0002744204207647272,0.25,0.00025202618794241974,0.9990792248249054,0.00014446569548454136
Test_1471,1.6000478808564367e-06,0.25,0.006861838046461344,9.558546480548102e-06,0.9931268692016602
Test_1472,1.2463668781492743e-06,0.25,0.9988582134246826,3.339792556289467e-06,0.0011371707078069448
Test_1473,0.999239043712616,0.25,0.0002555447929598813,0.0002517847582269042,3.5612797546491493e-06
Test_1474,3.4487737821109476e-07,0.25,0.0001536314666736871,1.8918721025329432e-06,0.9998440742492676
Test_1475,1.7281161490245722e-05,0.25,0.5581392049789429,5.4629840633424465e-06,0.4418380558490753
Test_1476,0.00033779547084122896,0.25,5.707166110369144e-06,0.998974084854126,0.0006824163720011711
Test_1477,0.0003440393902928918,0.25,0.0002589460053613948,0.9985733301639557,0.0005742423236370087
Test_1478,0.00025304747587574637,0.25,0.9990279565453529,0.0002560962283137087,0.0002131756627932191
Test_1479,5.115731983096339e-05,0.25,3.7200811675575096e-07,0.7190840840339661,0.2808643877506256
Test_1480,0.0002512948497646903,0.25,0.9991097118854523,0.0002503215239717349,0.00013879039033781737
Test_1481,3.795014345087111e-05,0.25,1.2897117812826764e-05,0.9984830021858215,0.00146617298014462
Test_1482,0.0002582879107358167,0.25,0.0002554370143111555,0.999117333650589,0.00011905168503290042
Test_1483,0.00017477964865975082,0.25,6.114871666795807e-06,0.9985958933830261,0.0012232600711286068
Test_1484,0.9991814041137695,0.25,0.0002505875310022816,0.00026550970939570107,5.253897325019352e-05
Test_1485,0.9992414255142211,0.25,0.00025412799970308696,0.0002540783159925013,3.866816484787705e-07
Test_1486,5.86483656661585e-05,0.25,0.9968806505203247,0.00012758153025060892,0.0029330505058169365
Test_1487,4.0632371565152425e-06,0.25,0.9976707100868225,1.4990570207373821e-06,0.0023236500564962626
Test_1488,4.2642948727689145e-08,0.25,1.1325198101985734e-05,3.072248944135936e-07,0.999988317489624
Test_1489,6.845297320978716e-06,0.25,0.9985505938529968,1.6693978977855295e-05,0.0014258712762966752
Test_1490,0.00020274848793633282,0.25,2.7536540073924698e-05,0.9977970123291016,0.001972707686945796
Test_1491,0.0014281654730439186,0.25,0.008319082669913769,0.5893821716308594,0.4008706212043762
Test_1492,0.00025928454784389035,0.25,0.9987805469036102,0.00028453067539885524,0.0004261207359377295
Test_1493,0.9992077230215073,0.25,0.00026779723256549915,0.00026132446155588694,1.3276088793645613e-05
Test_1494,0.9992478563785553,0.25,0.0002512075946929144,0.0002508495185370521,1.5499105643357325e-07
Test_1495,0.00018618277681525797,0.25,3.566691248124698e-06,0.9818416833877563,0.017968613654375076
Test_1496,0.00026923519222327744,0.25,0.00025170189003165434,0.9991504406929016,7.870786066632718e-05
Test_1497,0.00018244958482682705,0.25,0.99517822265625,6.767739705537679e-06,0.004632613621652126
Test_1498,3.0497609259327874e-05,0.25,5.205098432270461e-07,0.9983697533607483,0.0015992076369002461
Test_1499,2.080253034364432e-05,0.25,0.9865562915802002,2.693700025702128e-06,0.013420285657048225
Test_1500,0.0010676259407773614,0.25,4.500787690631114e-05,0.9570425152778625,0.041844822466373444
Test_1501,0.0003001804413870559,0.25,0.0002531253554839168,0.9987023642659187,0.0004948340938426554
Test_1502,0.0009389765909872949,0.25,7.857104355935007e-05,0.9908518195152283,0.008130576461553574
Test_1503,0.9992478563785553,0.25,0.0002515597450560563,0.00025043601624173564,1.3630420880872407e-07
Test_1504,2.5981880753533915e-05,0.25,0.9815331101417542,1.6294032320729457e-05,0.01842462085187435
Test_1505,7.710559293627739e-05,0.25,0.9345273375511169,1.7766855307854712e-05,0.06537782400846481
Test_1506,0.1035100668668747,0.25,0.06031937897205353,0.000723808363545686,0.8354466557502747
Test_1507,0.999139246225357,0.25,0.00028228328988916474,0.00027362618827464757,5.4956959502305835e-05
Test_1508,5.3806495998287573e-05,0.25,0.9988942742347717,5.5392174544977024e-05,0.0009966010693460703
Test_1509,0.00013508816482499242,0.25,1.2400241757859476e-06,0.9985021352767944,0.0013615917414426804
Test_1510,2.3346906345977914e-06,0.25,0.9970167875289917,8.316712410305627e-06,0.0029726256616413593
Test_1511,0.00024003835278563201,0.25,1.061812145053409e-05,0.9939019680023193,0.0058473851531744
Test_1512,0.00025160868418106473,0.25,0.9989220259189605,0.00025067172902555515,0.00032595795346423984
Test_1513,0.00027136795244041425,0.25,0.9985814282894134,0.0002519128741926124,0.000645951135084033
Test_1514,0.00020641776791308075,0.25,0.9960392713546753,9.12468385649845e-05,0.003663073992356658
Test_1515,0.0002519984288471733,0.25,0.9991097118854523,0.00025169319532551525,0.00013672871864400804
Test_1516,0.00025771471340340214,0.25,0.00026929196426135605,0.9990087830424309,0.000214442698052153
Test_1517,1.0914549420704134e-05,0.25,0.9983546137809753,1.594925379322376e-05,0.0016184529522433877
Test_1518,2.8161946829641238e-05,0.25,1.4854582452983323e-08,0.5118082165718079,0.4881635904312134
Test_1519,0.00027729435754736187,0.25,0.0002508733210276546,0.9984924679994582,0.0007300676079466939
Test_1520,0.00015412885113619268,0.25,5.833822342538042e-06,0.9914345741271973,0.008405501022934914
Test_1521,0.999138769865036,0.25,0.00027000368086009985,0.00031495300470123764,2.632390351209324e-05
Test_1522,6.24825588602107e-06,0.25,0.9560188055038452,1.2017118933727033e-05,0.04396302253007889
Test_1523,0.0002930381584701536,0.25,0.00025806194286906247,0.9988467014431953,0.0003526202344801277
Test_1524,0.999247260928154,0.25,0.00025232312335538156,0.0002501884534057126,1.2932859760894644e-07
Test_1525,0.9992491663694382,0.25,0.0002506854825069809,0.0002501025927282967,3.469252973786752e-08
Test_1526,2.624333865242079e-05,0.25,5.2344461209941073e-08,0.9887901544570923,0.011183520779013634
Test_1527,9.548825619276613e-05,0.25,0.3634778559207916,0.005093865562230349,0.6313327550888062
Test_1528,0.0002721768687479198,0.25,2.9216857910796534e-06,0.9980766773223877,0.0016481737839058042
Test_1529,0.0002514771797603999,0.25,0.9990405800938607,0.0002532847104262146,0.00020479138765949756
Test_1530,0.9991996248960495,0.25,0.0002715569363463146,0.000256602756389384,2.2344853277900256e-05
Test_1531,1.3562805179390125e-05,0.25,0.48205241560935974,6.883988135086838e-06,0.5179271101951599
Test_1532,0.9989096405506134,0.25,0.00026055176435238535,0.0005652842421550304,1.4592395018553361e-05
Test_1533,4.9832495278678834e-05,0.25,0.9989113807678223,0.00011736682063201442,0.0009213523590005934
Test_1534,1.994044396269601e-05,0.25,0.046304233372211456,0.003283435944467783,0.9503923654556274
Test_1535,4.928835551254451e-06,0.25,0.9917824268341064,0.0011855311458930373,0.007027181796729565
Test_1536,1.7259564629057422e-05,0.25,0.011327328160405159,5.16071565925813e-07,0.9886549711227417
Test_1537,9.869922359939665e-05,0.25,2.897243120969506e-06,0.9982439279556274,0.0016545128310099244
Test_1538,0.0002501496097554963,0.25,0.9985112246870994,0.000250324381358638,0.0007390283280983567
Test_1539,5.224556844041217e-06,0.25,0.9985174536705017,1.2237076134624658e-06,0.0014760901685804129
Test_1540,3.1523538268629636e-07,0.25,4.461215610263025e-07,0.0002959960838779807,0.9997031092643738
Test_1541,1.6288589904434048e-05,0.25,2.6161487198805844e-07,0.9855905771255493,0.014392883516848087
Test_1542,0.0005876526120118797,0.25,0.22141574323177338,8.62851957208477e-05,0.7779103517532349
Test_1543,0.0002510549782728049,0.25,0.9983570030331611,0.0002507561724804077,0.0008921475964598358
Test_1544,8.981257337836723e-07,0.25,4.926849896946806e-07,0.00011328767868690193,0.9998853206634521
Test_1545,0.00014096552331466228,0.25,4.87162606077618e-06,0.9989187717437744,0.0009354674257338047
Test_1546,0.9992283256053924,0.25,0.0002636102038986792,0.0002531908483499592,4.905546120426152e-06
Test_1547,0.999248213648796,0.25,0.00025146012879611137,0.0002502449612158557,1.5235538342039945e-07
Test_1548,0.00028272048291910323,0.25,0.00025760081815906234,0.9989744850993156,0.00023537821834906936
Test_1549,0.0004394836277642753,0.25,0.00025401319360207706,0.9983521798849105,0.0007050808053463697
Test_1550,0.00027782619244680974,0.25,0.00025027856910122637,0.9983536089658737,0.0008691404364071786
Test_1551,0.00026413962196147623,0.25,0.0002644612184212747,0.9990986365079879,0.00012288989091757685
Test_1552,0.0003274803376698401,0.25,0.00025472449724884427,0.9988978506326676,0.00027021978166885674
Test_1553,5.0938964704982936e-05,0.25,3.872481556754792e-06,0.9989948868751526,0.0009502807515673339
Test_1554,8.455839633825235e-06,0.25,0.8302358984947205,9.235752804670483e-05,0.16966326534748077
Test_1555,0.00021715274488087744,0.25,4.8001536924857646e-05,0.9982165694236755,0.0015182601055130363
Test_1556,3.3205720683326945e-05,0.25,0.9989606142044067,3.4011136449407786e-05,0.0009721264941617846
Test_1557,9.275578486267477e-05,0.25,1.1504287158459192e-06,0.963939368724823,0.03596670553088188
Test_1558,0.00010914892482105643,0.25,0.9967671632766724,0.0008277678862214088,0.0022960221394896507
Test_1559,5.287995736580342e-05,0.25,0.005024961661547422,0.0015856977552175522,0.9933364391326904
Test_1560,0.9991376980543136,0.25,0.0003167535007596598,0.00025906167280118097,3.6462515708990395e-05
Test_1561,7.615163485752419e-05,0.25,7.602126970596146e-06,0.9983127117156982,0.0016035402659326792
Test_1562,0.00012334126222413033,0.25,0.9890109896659851,1.1562360668904148e-05,0.010854171589016914
Test_1563,0.0002631942508651264,0.25,0.9988670063018799,0.0002528992631409892,0.00036729901330545545
Test_1564,0.00023934290220495313,0.25,0.04057304561138153,8.641196473035961e-05,0.9591012001037598
Test_1565,2.4873843358363956e-06,0.25,0.7104470729827881,7.310034561669454e-06,0.28954312205314636
Test_1566,0.0008110311002819799,0.25,0.0002703508185586543,0.9984746044874191,0.00019425195932853967
Test_1567,0.00025060019827009226,0.25,0.9992216565608978,0.00025026925982237457,2.7504200261319056e-05
Test_1568,0.00025083733032079183,0.25,0.9990000894665718,0.00025083744213355883,0.0002484321012161672
Test_1569,1.0033782018581405e-05,0.25,0.9396253824234009,1.0858493624255061e-05,0.06035371497273445
Test_1570,0.00030349791632033885,0.25,1.3935032256995328e-05,0.9969377517700195,0.0027447978500276804
Test_1571,1.0513913366594352e-05,0.25,0.9939770698547363,2.3017186322249472e-05,0.005989450961351395
Test_1572,1.4478838238574099e-05,0.25,0.9984561204910278,2.5498497052467428e-05,0.0015039695426821709
Test_1573,1.4005748880663305e-06,0.25,0.9930579662322998,4.474293291423237e-06,0.006936080753803253
Test_1574,2.824086550390348e-05,0.25,0.947614312171936,2.8905064027640037e-05,0.05232851207256317
Test_1575,4.879934294876875e-06,0.25,0.16065636277198792,4.066611836606171e-06,0.8393346071243286
Test_1576,0.9992463082075119,0.25,0.0002520962264602531,0.0002504557448918092,1.0817826705533662e-06
Test_1577,3.246267851864104e-06,0.25,0.9971694350242615,1.4648760497948388e-06,0.00282590021379292
Test_1578,1.903656630020123e-05,0.25,0.9516105651855469,1.806890054467658e-06,0.048368532210588455
Test_1579,0.9992357091903686,0.25,0.00025578764597412374,0.00025293405445859206,5.524812422663672e-06
Test_1580,0.999244521856308,0.25,0.0002543440131103125,0.00025022804063354445,9.713958206702955e-07
Test_1581,5.2415754907997325e-05,0.25,1.4925465166015783e-06,0.998761773109436,0.00118434417527169
Test_1582,7.126436685211957e-07,0.25,0.9972630739212036,3.5314474189362954e-07,0.0027358850929886103
Test_1583,9.922052413458005e-05,0.25,0.9979618787765503,0.0005610567750409245,0.0013778374996036291
Test_1584,0.0003544687060639262,0.25,2.178734212066047e-05,0.9949811100959778,0.004642606247216463
Test_1585,0.0002517972015284613,0.25,0.9986583604812622,0.00025431418289508656,0.0005860915989615023
Test_1586,0.0002043865533778444,0.25,0.9983383417129517,3.462482709437609e-05,0.0014225728809833527
Test_1587,6.479807780124247e-05,0.25,0.9863770604133606,0.0002709262480493635,0.01328728161752224
Test_1588,0.3010121285915375,0.25,0.43426409363746643,3.077326255152002e-05,0.26469308137893677
Test_1589,0.00023078102094586939,0.25,0.9974657297134399,0.00039994053076952696,0.0019035503501072526
Test_1590,1.581413755502581e-08,0.25,4.503235686570406e-07,5.931229907218949e-07,0.999998927116394
Test_1591,0.9979222416877747,0.25,0.0003325747384224087,0.0003303849371150136,0.0014147930778563023
Test_1592,0.9992391628026962,0.25,0.00025467367508099416,0.00025376201340441184,2.333736802029307e-06
Test_1593,0.00033907504063245144,0.25,0.00025288577496644394,0.9986693167686462,0.0004892222350463271
Test_1594,0.0004635093209799379,0.25,3.797356112045236e-05,0.9974501729011536,0.002048349007964134
Test_1595,3.3234126561865196e-08,0.25,1.7104328620121123e-08,3.642934461822733e-05,0.9999635219573975
Test_1596,0.9992128438949585,0.25,0.000264968308002608,0.0002519774575648626,2.019458952418063e-05
Test_1597,0.000282207026881224,0.25,0.9985689238309859,0.0002963070954028808,0.0006031960947439075
Test_1598,0.00012605269148480147,0.25,2.183676997447037e-06,0.9982417821884155,0.0016299741109833121
Test_1599,2.8252472475287504e-05,0.25,0.2669634521007538,1.801024700398557e-05,0.7329903244972229
Test_1600,0.999239043712616,0.25,0.00025620488329286675,0.0002532127947713434,1.5039969412100618e-06
Test_1601,0.00021082436433061957,0.25,1.3240355656307656e-06,0.9971887469291687,0.002599049359560013
Test_1602,0.9988318151831627,0.25,0.00036400854491512293,0.00045906800018565263,9.52186674112454e-05
Test_1603,0.0002518815335680529,0.25,0.9992183220386505,0.0002501496506418306,2.9656388505827636e-05
Test_1604,2.6035084374598227e-05,0.25,0.9989010095596313,3.5512155136530055e-06,0.0010693380609154701
Test_1605,0.00032547639121185057,0.25,0.0002544681512899842,0.9983425335884094,0.0008283533970825374
Test_1606,5.304510182213562e-07,0.25,0.0002118869888363406,2.205201553806546e-06,0.9997853636741638
Test_1607,0.13997043669223785,0.25,6.954133277758956e-05,0.7197710871696472,0.14018894731998444
Test_1608,6.252403039752608e-08,0.25,7.438364264089614e-06,7.543902484030696e-06,0.9999849796295166
Test_1609,3.147511506540468e-06,0.25,0.009168010205030441,3.5490086247591535e-06,0.9908252358436584
Test_1610,0.9992467845678329,0.25,0.00025323221759731494,0.0002500279418220242,4.298047073802991e-08
Test_1611,0.0001057667177519761,0.25,6.024652975611389e-05,0.9982203841209412,0.0016136253252625465
Test_1612,9.24575090266444e-07,0.25,0.036771707236766815,3.0827256978227524e-06,0.9632242321968079
Test_1613,7.974119142772906e-08,0.25,1.9727855033124797e-05,2.505180702883081e-07,0.9999799728393555
Test_1614,0.00047936674673110247,0.25,0.7467009425163269,0.0015029445057734847,0.25131675601005554
Test_1615,0.00031696512842609083,0.25,0.0002597227394089714,0.9989129750728607,0.0002606548659969121
Test_1616,0.0002519421685697125,0.25,0.9990760689377784,0.0002528183375009121,0.0001692738151177764
Test_1617,4.0975187403091695e-06,0.25,0.998097836971283,1.2467068700061645e-05,0.0018855896778404713
Test_1618,0.011895623989403248,0.25,8.11490390333347e-05,0.9676176309585571,0.020405588671565056
Test_1619,0.0005485769943334162,0.25,5.11193138663657e-06,0.9960899949073792,0.0033562984317541122
Test_1620,0.0002521356015902256,0.25,0.9987392226457595,0.00025269332503512486,0.0005063737044110894
Test_1621,1.4602779629058205e-05,0.25,6.838185413471365e-07,0.9989826083183289,0.0010020802728831768
Test_1622,0.842868447303772,0.25,0.0004195580258965492,0.1492817997932434,0.007430105935782194
Test_1623,5.309471089276485e-05,0.25,2.939200953733234e-07,0.9935692548751831,0.0063772983849048615
Test_1624,0.999239520072937,0.25,0.00025650603340545786,0.0002531588082283633,7.563814961031312e-07
Test_1625,6.087655492592603e-05,0.25,0.9782630801200867,0.001346508739516139,0.02032950520515442
Test_1626,3.0334851430779963e-07,0.25,1.3828786222802592e-06,4.5676100853597745e-05,0.9999525547027588
Test_1627,3.0578789278479235e-07,0.25,1.0847570592886768e-05,1.5847984968786477e-06,0.9999872446060181
Test_1628,0.0002703841109378118,0.25,0.9983812974095344,0.00036447745483746987,0.0007345503545366228
Test_1629,0.00024764303816482425,0.25,2.152650324660499e-07,0.9297239184379578,0.07002820819616318
Test_1630,0.0003098186115021235,0.25,0.0002507236816437626,0.9986984342932701,0.0004915447207167745
Test_1631,0.00025504621409618266,0.25,0.9988952306509018,0.00025228614166599074,0.00034783087903633714
Test_1632,8.668812370160595e-06,0.25,0.9881651401519775,8.800021532806568e-06,0.011817402206361294
Test_1633,0.00026026827304758625,0.25,0.9988704599142074,0.000255433789287963,0.0003641556832008064
Test_1634,7.675915014715429e-09,0.25,3.1532208595308475e-06,2.60823611597516e-07,0.9999966621398926
Test_1635,2.9553119020420127e-05,0.25,0.9609388709068298,1.3994108485348988e-05,0.03901759907603264
Test_1636,2.3201050802779122e-10,0.25,5.331330754643204e-08,3.3566274204588353e-09,1.0
Test_1637,6.26765177003108e-06,0.25,0.9979891777038574,9.407831385033205e-07,0.0020035647321492434
Test_1638,0.9992455936670303,0.25,0.0002531111806461013,0.0002507960509097984,4.554734687189921e-07
Test_1639,0.00031924739270471037,0.25,0.00025463132456161473,0.9987657797336578,0.00041080484515987337
Test_1640,0.9992179647684097,0.25,0.0002535235940588336,0.00027684847117416214,1.7030671415341203e-06
Test_1641,0.00039940638493862936,0.25,0.00025833825907648134,0.9982800112962722,0.0008130095666274428
Test_1642,0.9992480945587158,0.25,0.00025118301655447793,0.0002503953135268091,3.722168742115173e-07
Test_1643,9.200067552228575e-07,0.25,0.06808032095432281,3.2160932050828706e-07,0.9319184422492981
Test_1644,3.7795341540913796e-06,0.25,0.860933780670166,1.2596668966580182e-05,0.13904979825019836
Test_1645,0.00026917286146090194,0.25,0.9987158214449883,0.00029093859250497187,0.0004745818441733718
Test_1646,8.257414265244734e-06,0.25,0.9977784752845764,4.709484528575558e-06,0.002208518795669079
Test_1647,0.00023269423400051892,0.25,0.9987289309501648,8.268981036962941e-05,0.0009556088480167091
