image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1370,1.4947863746783696e-06,0.25,0.3332550724347432,1.6657269649537436e-06,7.511343089087556e-05
Test_1371,1.2030150780143837e-05,0.25,6.118078772487934e-07,0.3329589168230693,0.00036175898276269436
Test_1372,0.3333193063735962,0.25,1.0898574449432393e-05,1.5043610801512841e-06,1.61608310615217e-06
Test_1373,1.2490443623391911e-05,0.25,2.7065301158775885e-05,0.3323569695154826,0.0009368150494992733
Test_1374,1.3046571136025402e-06,0.25,0.3329267700513204,1.683309922858219e-06,0.00040357854838172597
Test_1375,4.3721665103172804e-08,0.25,1.8645769965056996e-08,4.397853626869619e-05,0.33328930536905926
Test_1376,0.3333281675974528,0.25,2.110064391066165e-06,2.569723013342203e-06,4.697712938650511e-07
Test_1377,8.430666033139763e-06,0.25,0.33305005232493085,3.4244688625525064e-06,0.000271439707527558
Test_1378,3.458509308984503e-05,0.25,8.616183701330252e-07,0.010766346007585526,0.3225315411885579
Test_1379,5.852094272137028e-11,0.25,7.734716570932203e-11,1.1964178980861107e-08,0.3333333333333333
Test_1380,2.0754197767776834e-08,0.25,6.858899723738432e-07,3.6468081058652996e-07,0.33333226044972736
Test_1381,0.3329772353172302,0.25,0.00021151113711918393,5.6774908443912864e-05,8.781954723720749e-05
Test_1382,2.8311654508191473e-06,0.25,0.33323053518931073,1.1773537759533308e-07,9.985971458566685e-05
Test_1383,1.7511141777504236e-05,0.25,3.306439490794825e-06,0.33302297194798786,0.0002895383707558115
Test_1384,7.417289210328211e-05,0.25,4.156432927023464e-06,0.33201829592386883,0.0012366883456707
Test_1385,0.0004000414240484436,0.25,5.609093447371075e-05,0.2412054936091105,0.09167169531186421
Test_1386,0.00010124615315968792,0.25,0.3318833311398824,2.149966803699499e-06,0.0013466081582009792
Test_1387,3.251038045467188e-05,0.25,2.390697015168068e-07,0.3324711521466573,0.0008294223807752132
Test_1388,1.9855456230288837e-06,0.25,0.3330871860186259,3.497299076116178e-06,0.00024067426177983484
Test_1389,3.2313046934480855e-07,0.25,0.33326826492945355,3.4015003317714826e-07,6.438099080696702e-05
Test_1390,3.955499172055473e-05,0.25,0.3291776378949483,3.344138046183313e-06,0.004112805550297101
Test_1391,4.0739602506315954e-08,0.25,0.33331549167633057,2.706530466412005e-08,1.776160570443608e-05
Test_1392,2.6384459488326684e-06,0.25,0.33248653014500934,5.007552014527997e-07,0.0008436612940082947
Test_1393,3.554550251768281e-05,0.25,0.33295657237370807,0.00013338752129736045,0.00020779442274942994
Test_1394,4.522995247195164e-05,0.25,3.75764519352136e-07,0.3310101230939229,0.0022776235515872636
Test_1395,2.5632277053470414e-05,0.25,0.33273984988530475,2.292366692320987e-06,0.000565562474851807
Test_1396,2.5902001728657825e-07,0.25,0.32491153478622437,2.547986355239118e-07,0.008421264588832855
Test_1397,4.2622942449573503e-07,0.25,0.33328107992808026,1.2305671740856874e-07,5.169115320313722e-05
Test_1398,6.740271904466984e-06,0.25,0.3330841263135274,7.5896902368792025e-06,0.00023489317391067743
Test_1399,3.884225710256335e-06,0.25,0.32791372140248615,4.177310620434582e-05,0.0053739411135514574
Test_1400,2.019940681445102e-05,0.25,5.307415070395413e-07,0.33248358964920044,0.0008289959126462539
Test_1401,2.444379060762003e-05,0.25,6.261102119727487e-07,0.3328375220298767,0.00047074448472509783
Test_1402,0.33332403500874835,0.25,2.1888655889294264e-06,4.5716736470543156e-06,2.535339262976777e-06
Test_1403,8.536730244183369e-07,0.25,0.2798466086387634,1.6479698388138786e-06,0.0534842312335968
Test_1404,2.3509310267399997e-06,0.25,0.3311273256937663,6.6976966384875896e-06,0.0021969398173193135
Test_1405,2.5919322676296965e-06,0.25,0.33293724060058594,4.132243323814085e-07,0.00039311459598441917
Test_1406,2.535259492712309e-07,0.25,0.333116352558136,7.415122145933613e-08,0.00021663158743952712
Test_1407,1.0378108224055419e-05,0.25,1.229477296268063e-07,0.3326745430628459,0.0006483019484827915
Test_1408,0.33332892258961994,0.25,1.1493546783943505e-06,1.21113892722254e-06,2.0581860553647857e-06
Test_1409,6.051182087200383e-05,0.25,8.207535332379241e-05,0.3106403748194377,0.02255038172006607
Test_1410,1.0363263906280433e-06,0.25,0.3332434296607971,1.620837489705688e-06,8.72388967157652e-05
Test_1411,1.2519659018532062e-05,0.25,5.824728077641339e-07,0.33309274911880493,0.0002275028770479063
Test_1412,0.00010958404163829982,0.25,3.7618447095155716e-06,0.3331540624300639,6.593801663257182e-05
Test_1413,5.098794645164162e-05,0.25,3.5239387822609086e-07,0.3328758478164673,0.00040615311202903587
Test_1414,8.028532268629836e-08,0.25,0.3333086570103963,2.5537017715275095e-07,2.4370849132537842e-05
Test_1415,0.002179952493558327,0.25,2.855045992570619e-05,0.32824955383936566,0.0028752675279974937
Test_1416,0.3333291212717692,0.25,3.801207033878503e-06,1.0161831672424644e-07,2.752057071120362e-07
Test_1417,7.657601963728666e-05,0.25,5.708532019828756e-06,0.3329143325487773,0.00033672119025141
Test_1418,0.018258916834990185,0.25,6.742925810006757e-05,0.31339524189631146,0.001611722478022178
Test_1419,3.6217173449889137e-06,0.25,0.3310216466585795,1.229938940620438e-06,0.002306851868828138
Test_1420,7.267533510457724e-05,0.25,4.158330132971362e-06,0.33266693353652954,0.0005895767826586962
Test_1421,6.922297567750017e-05,0.25,2.4265103396222307e-06,0.33261193831761676,0.0006497522505621115
Test_1422,3.362136264210373e-07,0.25,0.3325490355491638,2.119738837791374e-07,0.0007837441905091206
Test_1423,1.7539688694038583e-07,0.25,0.3333178361256917,1.3963109305829372e-07,1.5173010372867187e-05
Test_1424,0.3333311080932617,0.25,1.5194749115228963e-06,3.2586603992967866e-07,4.09806792352659e-07
Test_1425,1.1040084549070647e-05,0.25,0.33310937881469727,2.033876019898647e-06,0.00021088594803586602
Test_1426,0.00045837927609682083,0.25,0.33216607570648193,0.00030668568797409534,0.00040217341544727486
Test_1427,4.722541537679111e-06,0.25,3.4058751528694606e-06,0.33272723356882733,0.0005979966372251511
Test_1428,0.0009058068972080946,0.25,2.7265659203597654e-05,0.32185496886571247,0.010545274863640467
Test_1429,0.3333321412404378,0.25,8.179485272800472e-07,8.090187482897211e-08,2.6938530102900887e-07
Test_1430,0.33311893542607623,0.25,2.4970113978876423e-05,1.9151677406625822e-05,0.00017027310483778516
Test_1431,0.3333292802174886,0.25,1.9338596454569292e-06,1.4131199653396227e-06,6.643567758146673e-07
Test_1432,1.5858287648976936e-06,0.25,0.33326929807662964,1.051983190336614e-06,6.140490586403757e-05
Test_1433,1.446412170480471e-06,0.25,0.3327973484992981,3.3489382379533104e-05,0.0005010303187494477
Test_1434,6.860182717597733e-06,0.25,0.33265380064646405,4.833724839651647e-06,0.0006678238666305939
Test_1435,3.4172737893338e-05,0.25,1.1541132304652517e-06,0.332931915918986,0.0003660941341271003
Test_1436,1.5719983537110238e-08,0.25,4.587991024133468e-08,8.682132109546122e-08,0.33333321412404376
Test_1437,4.8098221062294515e-06,0.25,0.3330375552177429,2.7637270250124857e-06,0.00028817501151934266
Test_1438,9.384260314012257e-06,0.25,0.33306095997492474,1.5442104389270146e-05,0.00024752413931613165
Test_1439,0.3333296775817871,0.25,1.3977722422472045e-06,1.0720945435120182e-06,1.188028742641715e-06
Test_1440,8.36222931177577e-12,0.25,4.153145420164132e-11,1.7251854759573841e-09,0.3333333333333333
Test_1441,1.9840985032715253e-07,0.25,0.3333001136779785,3.3819124685881735e-07,3.266820567660034e-05
Test_1442,3.6360980478396715e-07,0.25,1.0697503360764435e-05,5.231818552905073e-05,0.3332699735959371
Test_1443,0.3333321809768677,0.25,9.552006000982753e-07,1.1654538904319149e-07,8.916606475395383e-08
Test_1444,9.965271844218175e-05,0.25,0.33161091804504395,0.0003537737453977267,0.0012689748934159677
Test_1445,0.00022021349286660552,0.25,8.50832050976654e-06,0.3330589731534322,4.5645133165332176e-05
Test_1446,0.3333323796590169,0.25,7.346768597926712e-07,1.344391004446758e-07,1.309718603200357e-07
Test_1447,2.3031155554538905e-06,0.25,7.068733035945721e-07,0.3332893451054891,4.095976570776353e-05
Test_1448,0.333142618338267,0.25,6.205478469685961e-05,3.317330265417695e-05,9.545955496529739e-05
Test_1449,2.713047327536818e-07,0.25,0.33209747076034546,1.5236440352358234e-06,0.001234074744085471
Test_1450,0.3333316644032796,0.25,8.240231181844138e-07,5.91396580299867e-07,2.2557549073098926e-07
Test_1451,3.42688702706558e-05,0.25,3.629744242061861e-06,0.3331531882286072,0.00014224242962275943
Test_1452,8.19398095093978e-06,0.25,5.102449828579362e-07,0.3325130144755046,0.0008116220900168022
Test_1453,1.847806894753982e-06,0.25,0.3332868417104085,7.623126900095182e-07,4.387863252001504e-05
Test_1454,0.3333290417989095,0.25,3.3868939984434596e-06,4.200565323723519e-07,4.892040882017076e-07
Test_1455,0.00016366428462788463,0.25,4.0800965507514775e-05,0.3200056552886963,0.0131232018272082
Test_1456,0.0010471055284142494,0.25,0.1820569634437561,0.00046243949327617884,0.14976683259010315
Test_1457,2.3252896426129155e-06,0.25,0.3327898383140564,8.226397767430171e-07,0.0005403249524533749
Test_1458,5.423841381949994e-06,0.25,1.2689629329543095e-06,0.3331186572710673,0.00020796677563339472
Test_1459,3.6814478031980493e-06,0.25,0.31802252928415936,5.753886095286968e-06,0.015301365405321121
Test_1460,3.607016575794357e-07,0.25,0.33329248428344727,1.5622599676134996e-06,3.892475554797178e-05
Test_1461,4.794186982811273e-06,0.25,0.33317506313323975,1.7993956134887412e-05,0.00013550807489082217
Test_1462,4.508407679774488e-06,0.25,0.3304096857706706,2.7064522024981366e-06,0.0029164335379997888
Test_1463,2.2262067129001175e-06,0.25,0.30828503767649335,2.4376722270365764e-07,0.02504579722881317
Test_1464,5.976507964078337e-07,0.25,1.1682931168858582e-05,2.5655931191674124e-05,0.33329538504282635
Test_1465,2.4860467722949884e-06,0.25,0.33311639229456586,9.189920244049669e-07,0.00021352174614245692
Test_1466,0.33195002873738605,0.25,0.00010260511771775782,0.0007160710326085488,0.0005646253315111002
Test_1467,0.333321213722229,0.25,5.794789710004504e-06,3.1129438866628334e-06,3.2260398559931978e-06
Test_1468,4.740989243146032e-05,0.25,1.46642332765623e-06,0.33276547988255817,0.0005189691049357256
Test_1469,0.33332626024882,0.25,4.680877888555794e-06,8.378149232157739e-07,1.5428214889349572e-06
Test_1470,9.351737389806658e-06,0.25,1.252779308439737e-06,0.3332368731498718,8.584235911257565e-05
Test_1471,6.031163669225256e-07,0.25,0.029120018084843952,3.543957973306533e-06,0.3042091528574626
Test_1472,1.7637679169032103e-07,0.25,0.331998070081075,4.934660561654406e-07,0.0013346062041819096
Test_1473,0.33333154519399005,0.25,1.1361390382565635e-06,1.8314682392883697e-07,4.452125494935899e-07
Test_1474,2.903385087904553e-09,0.25,4.4256902735166176e-07,1.6375045911824298e-08,0.333332896232605
Test_1475,3.5578750612330623e-06,0.25,0.1556332012017568,8.575647522472233e-07,0.1776957313219706
Test_1476,0.00013889184144015113,0.25,5.473477434255377e-07,0.33212796847025555,0.001065918942913413
Test_1477,2.62489872208486e-05,0.25,4.663703596937315e-06,0.33320250113805133,9.993075703581174e-05
Test_1478,1.0015043396075878e-06,0.25,0.3331743876139323,3.6129552730320333e-06,0.00015435128201109669
Test_1479,4.256029205862433e-05,0.25,8.705393459725505e-06,0.32841161886850995,0.004870449813703696
Test_1480,2.1468997601914452e-07,0.25,0.33330225944519043,5.2815238404946285e-08,3.082041803281754e-05
Test_1481,6.986931718226212e-06,0.25,6.993024726398289e-06,0.33260391155878705,0.0007154710280398527
Test_1482,4.688752900013545e-06,0.25,2.143273983771602e-06,0.33330198129018146,2.452694995251174e-05
Test_1483,0.00023612729273736477,0.25,3.671118671870014e-06,0.32060176134109497,0.012491789956887564
Test_1484,0.3332994381586711,0.25,4.787193574884441e-06,8.149272616719827e-06,2.0960394370680053e-05
Test_1485,0.33330825964609784,0.25,6.453825335483998e-06,1.7954789655050263e-05,6.702828917089695e-07
Test_1486,5.775505997007713e-06,0.25,0.3311529755592346,7.319377497575867e-06,0.002167292249699434
Test_1487,3.414634799507136e-06,0.25,0.32292312383651733,2.778025191219058e-06,0.010404020547866821
Test_1488,1.2803179553581381e-07,0.25,0.0016097072511911392,4.863917790013753e-07,0.33172303438186646
Test_1489,5.759453642895096e-07,0.25,0.3331177830696106,3.84432739034916e-06,0.00021111282209555307
Test_1490,0.00014323813957162201,0.25,7.893175885935003e-06,0.3316015998522441,0.0015805914687613647
Test_1491,2.4892967000293236e-05,0.25,9.89268664852716e-06,0.04287549356619517,0.290423055489858
Test_1492,2.2310785728526148e-06,0.25,0.3331281344095866,7.362099495367147e-06,0.00019561322793985406
Test_1493,0.33333079020182294,0.25,8.799213446764043e-07,8.039260137593374e-07,8.708692197008835e-07
Test_1494,0.333332896232605,0.25,2.3750021682644729e-07,1.6388834941002037e-07,5.167999006516766e-08
Test_1495,9.443500312045217e-05,0.25,1.5483918408184156e-06,0.3167490561803182,0.016488302499055862
Test_1496,9.800274104539616e-06,0.25,1.4797647433321495e-07,0.3320320248603821,0.001291359697158138
Test_1497,0.00034200819209218025,0.25,0.08671592672665913,3.169157632025114e-06,0.24627220630645752
Test_1498,2.9415881120561003e-06,0.25,3.3508008812077605e-08,0.33220744132995605,0.0011229030787944794
Test_1499,1.8946146459105269e-06,0.25,0.33321253458658856,4.055209122573918e-07,0.00011848944510954122
Test_1500,0.001475479764242967,0.25,1.036705846975868e-05,0.2909500002861023,0.040897476176420845
Test_1501,3.1924799259286374e-05,0.25,8.110794169624569e-07,0.33290861050287884,0.00039196825431038934
Test_1502,0.00019235468547170362,0.25,1.0844449813400084e-05,0.33266496658325195,0.00046519015450030565
Test_1503,0.33333245913187665,0.25,7.267897975301215e-07,1.0813856950638485e-07,2.1320346377251553e-08
Test_1504,6.276096125172141e-06,0.25,0.3298056324323018,4.90000972301156e-06,0.00351650919765234
Test_1505,2.6766906861060608e-05,0.25,0.3304824431737264,2.8693442194101713e-06,0.0028212505082289376
Test_1506,0.3250514467557271,0.25,0.0032825820768872895,3.865879504398132e-05,0.004960646231969197
Test_1507,0.3333208958307902,0.25,4.151337634539232e-06,3.498805199342314e-06,4.790945543694154e-06
Test_1508,4.1242525791555335e-06,0.25,0.33313854535420734,1.4205344389968863e-05,0.00017646748650198182
Test_1509,2.449167853531738e-05,0.25,7.213300250441534e-07,0.3330509662628174,0.00025715952506288886
Test_1510,8.58954323727327e-06,0.25,0.33286066850026447,2.1291380107868463e-05,0.00044276386809845764
Test_1511,0.00014636518123249212,0.25,4.8452181241979515e-06,0.3304043412208557,0.0027778015161554017
Test_1512,3.0925545919065676e-05,0.25,0.3311103781064351,6.777437495960233e-06,0.002185235731303692
Test_1513,9.063329343916848e-06,0.25,0.33320023616154987,5.294133416100522e-07,0.00012352493164750436
Test_1514,3.367515697997684e-05,0.25,0.33226923147837323,0.000258771392206351,0.0007716473968078693
Test_1515,1.018044334462805e-06,0.25,0.3332684636116028,7.15136972454881e-07,6.315620460857947e-05
Test_1516,3.760877007152885e-06,0.25,1.2314593883881268e-06,0.33236871163050336,0.0009596151454995076
Test_1517,6.507359557872405e-07,0.25,0.3328567345937093,8.370323030248983e-07,0.00047512709473570186
Test_1518,1.069460267899558e-06,0.25,5.808050707045709e-10,0.05431463817755381,0.2790176471074422
Test_1519,9.023295327400167e-05,0.25,2.825167030096054e-06,0.33220503727595013,0.001035225111991167
Test_1520,2.2120121381400775e-05,0.25,5.188756328304104e-07,0.3322695692380269,0.0010411078110337257
Test_1521,0.33327794075012207,0.25,1.054099872514295e-05,3.194699093000963e-05,1.2907554870859409e-05
Test_1522,9.042963332224948e-06,0.25,0.33244168758392334,1.3298496924107894e-05,0.0008692690171301365
Test_1523,6.316590588539839e-05,0.25,5.263430769749296e-06,0.33298224210739136,0.000282667208618174
Test_1524,0.3333321412404378,0.25,6.844495601399103e-07,2.866470746691145e-07,2.3288400067637363e-07
Test_1525,0.33333269755045575,0.25,4.5872945975133916e-07,1.0959276626939148e-07,3.376346787338965e-08
Test_1526,1.6791299761583407e-05,0.25,2.828510048402677e-08,0.3205634355545044,0.01275306815902392
Test_1527,1.7449439231616754e-05,0.25,0.056035518646240234,0.0001865906718497475,0.2770937879880269
Test_1528,0.0001871349522843957,0.25,1.8931048847055838e-06,0.33089139064153034,0.0022529008177419505
Test_1529,4.0815677948558005e-07,0.25,0.33328330516815186,7.323855394740045e-07,4.8891034869787596e-05
Test_1530,0.3333187500635783,0.25,9.454780714198327e-06,1.4083611858950462e-06,3.7278247570308545e-06
Test_1531,3.7577065086225048e-06,0.25,0.13868218660354614,1.716637295127536e-06,0.19464568297068277
Test_1532,0.3332197666168213,0.25,3.520775559688142e-06,0.00010519994733234246,4.86413167285112e-06
Test_1533,4.118381669589629e-05,0.25,0.33064844210942584,9.907402757865687e-05,0.0025446172803640366
Test_1534,6.646814654232003e-06,0.25,0.015434744457403818,0.0010944786481559277,0.3167974551518758
Test_1535,2.7103770131968e-07,0.25,0.10629540681838989,1.819478954227331e-05,0.22701948881149292
Test_1536,0.0008483080503841242,0.25,0.007699315746625264,2.3168613552115858e-06,0.3247834046681722
Test_1537,6.810488533422661e-06,0.25,9.316231815622207e-08,0.3325728178024292,0.0007536238990724087
Test_1538,1.4495224339346655e-07,0.25,0.3319924473762512,2.0982213300158037e-07,0.0013405483526488144
Test_1539,1.066597860699403e-06,0.25,0.33212993542353314,3.9204204919466673e-07,0.0012019281275570393
Test_1540,1.0872750995834698e-08,0.25,2.121120020367092e-09,1.2095823573569456e-05,0.3333212534586589
Test_1541,5.924660702779268e-06,0.25,2.9588998510613845e-07,0.3326555887858073,0.0006715416287382444
Test_1542,0.00012001161424753566,0.25,0.03960597018400828,0.00037637977705647546,0.2932309905687968
Test_1543,4.8170041585156774e-08,0.25,0.3316653569539388,9.886561495401717e-09,0.0016679111868143082
Test_1544,4.217456914072197e-07,0.25,2.4949840356687975e-07,5.311492229035745e-05,0.3332795302073161
Test_1545,1.9817796176842723e-05,0.25,1.9314982940462264e-06,0.3331747849782308,0.00013678550991850594
Test_1546,0.33332399527231854,0.25,5.488995763395603e-06,1.6849809677902765e-06,2.188654586158615e-06
Test_1547,0.33333277702331543,0.25,3.8403148513073876e-07,9.908885090226249e-08,8.140510014224371e-08
Test_1548,1.0750833704757193e-05,0.25,1.1713531572847085e-06,0.3331242601076762,0.00019717014705141386
Test_1549,4.154157068114728e-05,0.25,9.813201510648166e-07,0.33298929532368976,0.0003015049733221531
Test_1550,1.0526327969273552e-05,0.25,1.078014501369277e-07,0.33301375309626263,0.0003089429810643196
Test_1551,8.932426377820471e-06,0.25,6.964579370105639e-06,0.33325737714767456,6.00734541270261e-05
Test_1552,3.53513290368331e-05,0.25,1.1981791582608519e-06,0.33315326770146686,0.0001435203206104537
Test_1553,1.2674373768580457e-05,0.25,2.4048269627504243e-07,0.33253465096155804,0.0007857774229099354
Test_1554,8.073159430447655e-06,0.25,0.20249446233113608,0.00023656722623854876,0.13059423367182413
Test_1555,0.00030832035311808187,0.25,5.6413113876866795e-05,0.3309213121732076,0.002047283730159203
Test_1556,2.8285627195145935e-05,0.25,0.33206091324488324,6.747120399571334e-06,0.001237396306047837
Test_1557,5.495242173007379e-06,0.25,2.5679282108133823e-08,0.16588342189788818,0.16744438807169595
Test_1558,3.024232864845544e-05,0.25,0.3323866128921509,0.00010316203891610105,0.0008133044466376305
Test_1559,1.6856725172450144e-05,0.25,0.31107274691263836,4.718043480049043e-06,0.022239021956920624
Test_1560,0.33329586187998456,0.25,2.2273440360246848e-05,3.0235811815752336e-06,1.2154171902996799e-05
Test_1561,2.5383878285841394e-05,0.25,2.5340423235320486e-06,0.33277090390523273,0.0005345134219775597
Test_1562,4.111375407471011e-05,0.25,0.3296703298886617,3.854120222968049e-06,0.0036180571963389716
Test_1563,4.4024861078166095e-06,0.25,0.3332055409749349,9.673884354318336e-07,0.00012243300443515182
Test_1564,3.6355607638445995e-06,0.25,0.2106692592302958,3.517353737455172e-06,0.12265690167744954
Test_1565,2.843618555440723e-07,0.25,0.0004399866641809543,8.946525061522456e-07,0.33289215962092084
Test_1566,0.0001740209797086815,0.25,4.064149531283571e-06,0.332852303981781,0.00030294970686857897
Test_1567,1.5879775598174697e-07,0.25,0.33330567677815753,2.957148505326283e-07,2.7199358252498012e-05
Test_1568,7.796132498090932e-07,0.25,0.33293652534484863,4.49979552286095e-07,0.00039559796762963134
Test_1569,1.512396011094097e-06,0.25,0.3308659791946411,2.4389672338050636e-06,0.0024633778569598994
Test_1570,4.837078449781984e-05,0.25,1.8093389068477943e-06,0.33263182640075684,0.0006513148546218872
Test_1571,4.52287016135718e-06,0.25,0.07326555252075195,3.884631648058227e-06,0.26005937655766803
Test_1572,9.991610568249598e-06,0.25,0.3192343513170878,6.647994572025103e-06,0.014082354803880056
Test_1573,9.295005535629267e-07,0.25,0.3323856194814046,1.5042572461728316e-06,0.0009452941206594309
Test_1574,0.0007417877980818351,0.25,0.21374626954396567,0.0003125690467034777,0.11853269735972087
Test_1575,1.4593206287827343e-06,0.25,0.0169429083665212,1.2348178491568735e-06,0.31638771295547485
Test_1576,0.33333098888397217,0.25,1.916596223357677e-06,1.486034193476371e-07,2.862041128537385e-07
Test_1577,6.86356164199727e-07,0.25,0.33291242520014447,3.104679914637624e-07,0.0004199080091590683
Test_1578,7.209557831326189e-06,0.25,0.10378745198249817,8.000457304054484e-07,0.22953790426254272
Test_1579,0.33332868417104083,0.25,1.970917007080667e-06,1.0202161320194136e-06,1.6126708336135682e-06
Test_1580,0.33333150545756024,0.25,1.4494538239281003e-06,7.608963414895697e-08,3.237986068900985e-07
Test_1581,1.7471918302665774e-05,0.25,4.975155055338595e-07,0.3329205910364787,0.00039478139175723
Test_1582,2.375478895070652e-07,0.25,0.3324210246404012,1.1771491396454319e-07,0.00091196169766287
Test_1583,3.307350804486001e-05,0.25,0.3326539595921834,0.0001870189250136415,0.00045927916653454304
Test_1584,6.441969405083607e-05,0.25,5.035136382502969e-06,0.3328627149264018,0.0004011729809766014
Test_1585,4.092208352327968e-06,0.25,0.33244287967681885,2.746702496854899e-06,0.0008836296231796344
Test_1586,1.0874247588314272e-06,0.25,0.3326062361399333,2.2525292327676047e-07,0.0007257879866907994
Test_1587,2.3103822665386056e-06,0.25,0.3327612678209941,5.0276939873583615e-05,0.0005194829621662697
Test_1588,0.3333170811335246,0.25,1.253407754120417e-05,1.8304039410092324e-07,3.5417160688666627e-06
Test_1589,7.692700698195647e-05,0.25,0.33248857657114667,0.00013331351025650898,0.0006345167833690842
Test_1590,5.698253128609092e-09,0.25,1.6814074873157855e-07,1.4410032539065771e-06,0.33333174387613934
Test_1591,0.33264074722925824,0.25,0.0001108582461408029,0.0001101283123716712,0.00047159769261876744
Test_1592,0.33332788944244385,0.25,1.4837297991713665e-06,3.591159232504045e-06,3.969665461530288e-07
Test_1593,9.134858070562283e-06,0.25,1.3453204701363575e-06,0.333259642124176,6.322316767182201e-05
Test_1594,0.00012788550035717586,0.25,6.213229426066391e-06,0.3325840433438619,0.0006151889683678746
Test_1595,1.2012758787705025e-08,0.25,1.5695774398712578e-07,7.978652926491728e-07,0.3333323796590169
Test_1596,0.33332093556722003,0.25,4.994430431300619e-06,6.598123339548086e-07,6.7315298413935425e-06
Test_1597,7.768359864712693e-06,0.25,0.3330709934234619,2.7478313616787393e-05,0.00022710444560895363
Test_1598,4.201756382826716e-05,0.25,7.278923324823457e-07,0.33274726072947186,0.0005433247036611041
Test_1599,8.528541608635956e-06,0.25,0.30679088830947876,6.388064017907406e-06,0.02652750660975774
Test_1600,0.33318303028742474,0.25,1.8292665724099304e-05,0.00010107947552266221,3.090167350213354e-05
Test_1601,7.175991777330637e-05,0.25,1.2254677130840719e-06,0.3325575788815816,0.0007027799729257822
Test_1602,0.3329475124677022,0.25,4.961830078779409e-05,0.0002437535246523718,9.249467014645536e-05
Test_1603,9.292330863293804e-07,0.25,0.333295742670695,3.023907121738982e-07,3.634413830392683e-05
Test_1604,4.5763336705325247e-07,0.25,0.3331425189971924,1.1447338958229618e-07,0.0001902460353448987
Test_1605,2.4821131470768403e-05,0.25,1.425216851203004e-06,0.3330245812733968,0.0002825085539370775
Test_1606,1.4042245766177075e-07,0.25,0.0010208307454983394,3.3216463179996936e-07,0.33231202761332196
Test_1607,0.047005330522855125,0.25,2.1554054304336507e-05,0.2294901212056478,0.05681632955869039
Test_1608,1.117419875148092e-08,0.25,4.853524539309243e-07,1.3711848320478264e-06,0.33333146572113037
Test_1609,3.4950893071557707e-06,0.25,0.054825276136398315,2.0016160609278206e-05,0.2784845431645711
Test_1610,0.33333245913187665,0.25,8.435252614920804e-07,1.1559105672631631e-08,3.777239025263649e-08
Test_1611,6.286546704359353e-05,0.25,0.00010190613102167845,0.3327818314234416,0.00038672215305268764
Test_1612,2.95123489498413e-07,0.25,0.25651049613952637,1.7186015005184647e-06,0.07682083050409953
Test_1613,5.5633426162179e-08,0.25,7.843824884427401e-07,4.211722928933644e-07,0.3333320617675781
Test_1614,0.0009556192283829054,0.25,0.27114689350128174,0.0018412497205038865,0.05938956638177236
Test_1615,2.2845784163412947e-05,0.25,2.074999580751561e-06,0.33318497737248737,0.00012343296354326108
Test_1616,1.3940481646083451e-06,0.25,0.33279367287953693,1.019409925599272e-05,0.0005280616460368037
Test_1617,5.054516426146923e-07,0.25,0.3329029480616252,9.258456733126271e-07,0.0004289622884243727
Test_1618,0.2517360846201579,0.25,0.001286314722771446,0.045923913518587746,0.0343870148062706
Test_1619,2.013541112925547e-05,0.25,2.3722189249989847e-07,0.3321573734283447,0.0011555860595156748
Test_1620,1.994768202469762e-07,0.25,0.3331735134124756,1.508528460666033e-07,0.0001594490410449604
Test_1621,1.0542235637937361e-05,0.25,4.0048223581834463e-07,0.28946272532145184,0.04385968049367269
Test_1622,0.3328690727551778,0.25,1.7534358145591494e-05,0.0003378941522290309,0.00010883714033601184
Test_1623,1.2177589572578048e-05,0.25,6.068183703670608e-08,0.32071258624394733,0.012608494609594345
Test_1624,0.3333290020624797,0.25,2.5223322760818214e-06,1.5184991752903443e-06,3.215151688588473e-07
Test_1625,4.4747942714214634e-07,0.25,0.3329358498255412,7.87747133775459e-06,0.0003891708717371027
Test_1626,6.574245029848196e-08,0.25,1.3999665308498757e-07,1.347597450755226e-05,0.333319624265035
Test_1627,1.223121898874524e-06,0.25,0.0029185892393191657,1.538454853289295e-06,0.33041199048360187
Test_1628,1.2082804460078478e-05,0.25,0.3322184085845947,1.9395468067765858e-05,0.0010834107330689828
Test_1629,8.175802455904584e-05,0.25,4.536542993112865e-08,0.23665177822113037,0.09659973780314128
Test_1630,3.4732712568559997e-05,0.25,3.630894222321028e-07,0.33305557568868,0.00024265004321932793
Test_1631,2.9478530147268125e-06,0.25,0.33327746391296387,7.92122439937278e-07,5.209868929038445e-05
Test_1632,3.082513633974789e-07,0.25,0.3100815216700236,2.7114869756890886e-07,0.023251223067442577
Test_1633,4.555078097231065e-06,0.25,0.3332371513048808,2.8581550092591592e-06,8.87665858802696e-05
Test_1634,5.098023114769035e-10,0.25,6.044202175795969e-09,7.869368327343788e-08,0.33333325386047363
Test_1635,3.667418241093401e-06,0.25,0.3268179694811503,2.543308558718612e-06,0.006509164348244667
Test_1636,2.9368088979205474e-11,0.25,1.0962124245376495e-08,1.9656245150064441e-10,0.3333333333333333
Test_1637,3.872796393504056e-06,0.25,0.3326883912086487,9.145200389563494e-07,0.000640173403856655
Test_1638,0.33333098888397217,0.25,1.9052010126567136e-06,2.6088622462339117e-07,1.58448102638431e-07
Test_1639,2.96208721313936e-05,0.25,3.5727374779526144e-05,0.33086981376012164,0.002398153766989708
