image_id,healthy,multiple_diseases,rust,scab
Test_882,2.727877506037691e-06,0.016948910775008024,0.020080146966157137,5.248572388491421e-06
Test_883,2.0364658902744175e-06,0.03667838705910577,3.4365119602255244e-05,0.00032224754492441815
Test_884,0.022440660882879188,0.012543734576967029,0.00030075106769800186,0.0017518906129731073
Test_885,0.03689160611894395,0.00014285382780211944,1.2127355956989857e-06,1.3622505961123992e-06
Test_886,0.03691415212772511,3.587225607285897e-05,1.1716142546868434e-05,7.529653332851551e-05
Test_887,0.03673541987383807,0.0001734842166856483,0.00012764954698030596,4.853948970170071e-07
Test_888,1.158652378729096e-05,0.0012335037743603742,0.035791520719174984,4.261401382218874e-07
Test_889,1.791732521033501e-07,1.985636643237538e-05,0.03701694144142999,6.368532433919392e-08
Test_890,3.7109943891496014e-08,2.6252114265743232e-05,0.037010740350793915,4.709727784723293e-09
Test_891,1.0800546011456323e-06,8.157521262075062e-06,4.425217209952987e-08,0.03702775416550813
Test_892,2.178158293072893e-06,6.50350228641872e-05,0.03696937914247866,4.469966033529663e-07
Test_893,4.310671326063837e-10,0.037036630842420794,1.5806616920704748e-10,4.0549949281504034e-07
Test_894,8.22441237418119e-07,6.832171089222862e-06,8.265724992034613e-07,0.03702855772442288
Test_895,0.037036904582270866,6.988416232531934e-09,7.852999159594118e-08,4.343116365311693e-08
Test_896,3.3648932542375945e-06,9.696753005738612e-05,6.60855692802687e-07,0.03693604248541373
Test_897,0.037036365932888456,5.463147300798921e-08,1.0051591440666623e-07,5.164243972373057e-07
Test_898,1.6141730830659744e-06,3.1163058506704316e-06,1.1655555243595262e-07,0.0370321891925953
Test_899,1.0041235201343726e-08,1.6889853954867083e-05,0.037020109317920824,2.987256822153641e-08
Test_900,2.3628855598400586e-06,3.753843958731051e-05,2.0713955732558305e-07,0.036996929733841506
Test_901,1.1969735977699102e-07,0.03566260470284356,0.0013741954333252376,1.1765610839507577e-07
Test_902,0.03703681186393455,4.0276063373312354e-08,1.652068156680023e-07,2.3002247349655524e-08
Test_903,1.1342051577769408e-07,5.3613476834639356e-05,0.036983267024711323,4.373810127247082e-08
Test_904,0.0370368206942523,1.926159880154214e-08,1.8137677249830664e-07,1.8198553182931693e-08
Test_905,8.770569126926164e-10,0.03702970566572966,7.315237545063375e-06,1.757878412381278e-08
Test_906,2.5768186552105127e-06,4.140433803614643e-05,0.03697824036633527,1.4817894056991295e-05
Test_907,7.3883522957287445e-06,0.00013373915485485836,2.4893703691001673e-07,0.03689566144236812
Test_908,2.396975038141978e-06,5.0059166150512514e-05,1.1033994774657509e-07,0.03698447015550401
Test_909,0.03703686484584102,1.1809096054936095e-08,1.5310691499810977e-07,4.668995790813858e-09
Test_910,3.7817551822593453e-08,0.02364493520171554,0.013392044438256158,2.265797413066913e-08
Test_911,2.114355151274207e-06,0.00010311331910391648,2.8397675190784936e-08,0.036931779649522566
Test_912,2.4599654790546524e-08,7.810224606483072e-05,0.03695886885678327,3.98777678532901e-08
Test_913,2.442303176158694e-07,2.8037619173388792e-05,0.03700869171707718,5.957575568673848e-08
Test_914,1.2465074919250415e-06,2.9055895370051812e-05,1.7374976677173334e-07,0.03700656140292132
Test_915,1.1614233867644712e-07,3.1291606353112945e-05,0.0370050381731104,5.92886256830146e-07
Test_916,0.00011633180461272047,0.0009638522234227923,2.7503939000544725e-06,0.03595410232190733
Test_917,3.325124756277849e-07,0.01866351675104212,0.018372720038449326,4.6638409980072604e-07
Test_918,5.0420167267643765e-08,0.0002877930938093751,0.036749179716463444,1.1562549304842295e-08
Test_919,7.833113583425681e-05,0.001148370267064483,1.5980121032852265e-05,0.035794357458750405
Test_920,3.532502264365407e-08,1.3607104645214147e-05,0.03702338095064516,1.1792261981706057e-08
Test_921,7.855070786414824e-08,0.037022798149674026,2.6423090107359543e-06,1.1515085740635792e-05
Test_922,0.03703686484584102,2.3685376820342046e-08,1.4164787124307758e-07,6.668462522914827e-09
Test_923,0.03690757574858489,1.2016882128254682e-05,0.0001169129843927092,5.308385745458375e-07
Test_924,6.624560666279178e-07,6.845525759099811e-05,1.576133054523207e-08,0.03696790668699477
Test_925,0.037036727975915985,4.592191594888896e-08,2.556320968896789e-07,1.020954645927877e-08
Test_926,5.767339677765483e-07,2.9539989083315484e-05,0.037006232473585345,6.877730979963585e-07
Test_927,0.036990490224626325,4.0541437489015084e-05,4.33258079552885e-06,1.6704287662395033e-06
Test_928,5.159869976557308e-07,5.226117920958333e-05,0.03698368646480419,5.744153626168284e-07
Test_929,7.767566448482858e-07,7.257198039614769e-06,6.35573592767792e-08,0.03702894184324477
Test_930,1.0195818942048828e-06,0.037016884044364644,9.209595061873995e-10,1.9134125775761076e-05
Test_931,0.03703651604829011,1.4261086402324575e-08,4.900916623969183e-07,1.6893293545931725e-08
Test_932,5.998255759756851e-14,0.037037037037037035,9.055791417670693e-14,4.304587139411406e-11
Test_933,0.03703690899742974,3.2593746894875677e-08,6.827751467089574e-08,3.1417104966951434e-08
Test_934,7.946011519548107e-09,0.037036626427261916,1.0968127147255775e-07,2.934601205332136e-07
Test_935,3.643273817875457e-06,0.006751144925753276,0.030263834529452856,1.8412307663648216e-05
Test_936,1.8295146151945959e-06,9.845604223233683e-05,3.922187901210876e-08,0.036936709174403434
Test_937,1.82325981802057e-07,9.774697159796401e-06,0.0370270124188176,6.781254392586156e-08
Test_938,3.2406228624663696e-06,7.849491063367437e-05,2.1654553468882418e-07,0.03695508285805031
Test_939,0.03703697080965395,4.981656173994351e-09,5.787930806238566e-08,5.685308750529388e-09
Test_940,1.2097287388449466e-06,9.625239289124255e-06,9.953248957538528e-08,0.03702610289608991
Test_941,3.753793080923734e-05,0.0003186020379265149,1.8192442304872979e-07,0.03668071605541088
Test_942,3.989381420305344e-06,6.274729794650167e-05,1.950433956894644e-07,0.03697010543611314
Test_943,7.333729256599865e-06,4.967334421558512e-05,0.036968531431975184,1.149848254432005e-05
Test_944,2.0958857392004036e-07,0.03702169215237653,1.3656345092588e-05,1.4810532404765211e-06
Test_945,0.037036988470289446,3.0948462558121217e-09,4.104521798985338e-08,3.6090265590852746e-09
Test_946,9.35896827690562e-08,4.7486654862209604e-05,0.03698913697843199,3.1576251381516664e-07
Test_947,9.350360077978285e-06,4.1889078501198026e-05,6.860007286175258e-07,0.03698511256111993
Test_948,0.037035716904534235,6.203163475557057e-07,5.442098309113471e-07,1.5597509075262308e-07
Test_949,0.03703678978814019,9.368363020325044e-08,1.1671508454364137e-07,3.996966050315812e-08
Test_950,3.0771776369807347e-06,5.6419232687740424e-05,9.002411826696954e-08,0.0369774478453177
Test_951,4.185973786526894e-08,2.3246753564173424e-05,0.037013740451247605,6.648276793283812e-09
Test_952,3.6685876828549365e-06,2.0787960642741786e-05,9.358499045009483e-07,0.03701164545836272
Test_953,5.918096172131806e-07,1.678115330395047e-05,1.1165915296900223e-07,0.03701955300790292
Test_954,0.03703690899742974,3.397656832425532e-08,6.795835361117497e-08,2.5529531015948764e-08
Test_955,0.037036622012103046,8.269375097437726e-08,1.998613091321507e-07,1.3055140428790494e-07
Test_956,3.4558629354082603e-06,8.443900797930028e-05,3.550619735674614e-08,0.036949106940516716
Test_957,1.50330163672118e-06,0.0002456916565144503,1.3692522231765367e-06,0.03678847463042648
Test_958,2.9807892537468838e-06,0.0006652686193033501,2.39881639437819e-06,0.036366387649818706
Test_959,8.410740680052118e-09,3.043632238620409e-06,0.03703395967130308,2.7836919074346683e-08
Test_960,4.5419559076738856e-08,4.021517977687634e-06,0.03703295301508021,1.9513819366962976e-08
Test_961,0.001448451644844479,0.001305630913487187,1.1359516065567732e-05,0.03427159565466422
Test_962,3.7833526928605146e-08,0.00018285865102101253,0.0368540331169411,1.1036513569706585e-07
Test_963,0.03702945400167394,1.012014157216375e-06,3.6678546974952847e-06,2.9047705875537184e-06
Test_964,3.519919657803796e-07,1.6759296327277464e-05,0.037019813502276386,1.1374609803843433e-07
Test_965,0.037037032621878165,4.853386499277164e-10,5.843751359356651e-09,3.300002246773046e-10
Test_966,3.833862137980759e-06,0.001945085409614775,0.03504300559008563,4.511194182904782e-05
Test_967,3.1937676996878714e-08,1.3376010530110863e-05,0.03702360170858878,2.5279196809909383e-08
Test_968,3.110208716087207e-08,2.961530871861787e-06,0.03703400823805068,3.578715542836882e-08
Test_969,9.811115988769517e-08,5.314281831185023e-06,0.03703159314614755,3.0339903231732833e-08
Test_970,0.03703679420329906,6.204511801452437e-08,1.692443826565674e-07,1.3666755825801779e-08
Test_971,1.2141558895732655e-06,1.5511055675300732e-05,8.941910218035682e-08,0.037020221904472066
Test_972,1.895912107472584e-07,1.432917067884571e-05,0.03702249571129128,2.3140149483811844e-08
Test_973,2.192408559225172e-07,0.005716158835976212,0.031319101651509605,1.556811319595134e-06
Test_974,2.4310395087080974e-05,0.002348886043937118,5.909888150873249e-08,0.03466378097180967
Test_975,0.03703633944193522,1.6209900490206633e-07,3.7381977125295195e-07,1.5879356430593395e-07
Test_976,6.800012973447641e-07,0.00014484991078023558,0.03689089086320665,6.147015314868272e-07
Test_977,1.6458263282267443e-06,6.203531908492248e-05,6.296095391546799e-08,0.03697329538839835
Test_978,1.5118739274502907e-07,6.016045248273899e-06,0.037030820493344906,5.0483562416856224e-08
Test_979,0.03703693548838297,1.0837534655702594e-08,6.356629000947578e-08,3.055574400908275e-08
Test_980,7.989086346545567e-07,0.0003236820921301842,3.7922631303512456e-07,0.03671217847753454
Test_981,1.936602698319971e-06,3.600107609397835e-05,1.38479520130743e-07,0.03699896070692275
Test_982,0.03703686043068215,2.680819214354549e-08,1.1948644121865208e-07,3.107041906063117e-08
Test_983,7.80423053786055e-07,0.03658566872278849,0.00044669528250341063,3.89470180919118e-06
Test_984,9.547855168218828e-07,2.2482624950094356e-05,2.6709928820141444e-08,0.03701357267521046
Test_985,5.276540967450407e-07,0.03660753258952388,4.990621905394451e-06,0.0004239854644294138
Test_986,2.844323009614729e-06,6.505476172875474e-05,1.8627304143592482e-08,0.036969120855684635
Test_987,2.6033178313684187e-13,0.037037037037037035,1.681701460186523e-12,4.5837827360944376e-11
Test_988,0.03695615574165627,2.6615815133684213e-05,1.274895448996513e-05,4.1518183597536e-05
Test_989,0.03703693548838297,7.370665065940961e-09,3.17344575638277e-08,6.064756992903615e-08
Test_990,2.5799556708618723e-06,0.03530392823395906,0.0016596264861248157,7.090177731933418e-05
Test_991,5.6374378416463785e-11,0.037037028206719294,1.5181686360729483e-09,9.367006988988444e-09
Test_992,3.798052906252754e-07,1.6162065245832007e-05,2.3715623414049064e-07,0.03702025722574305
Test_993,9.90773464258786e-08,0.037031827149567785,1.1908963625939106e-08,5.098965764908051e-06
Test_994,3.733736876812246e-05,0.02687790879496822,2.2205890639236676e-05,0.010099588720886796
Test_995,1.5261907214557544e-07,0.037010018472318294,2.284126606321445e-05,4.024738801591512e-06
Test_996,4.841615043039417e-09,1.2000709021877912e-05,0.03702503222006339,1.5661400078038747e-09
Test_997,7.605084425045384e-05,1.6601039398530566e-05,0.03692421648237441,2.0167020718670556e-05
Test_998,8.294801369225348e-08,1.0444393545320188e-05,0.03702646052395856,4.957901098721238e-08
Test_999,6.966375049496828e-07,6.563254390601758e-05,0.03697036813806605,3.392460375498221e-07
Test_1000,2.8094350286496424e-07,0.005374767162181712,0.031661539166061965,4.48775642359612e-07
Test_1001,0.001111860904428694,0.00016890869786341986,3.670354339259642e-05,0.03571956245987503
Test_1002,3.082891958506985e-07,3.4364740174539666e-05,0.03700220805627328,1.547696734228844e-07
Test_1003,2.3173569287690852e-06,2.5330488656268078e-05,1.9105382981015956e-07,0.03700919725276806
Test_1004,1.9029135324267875e-07,3.1782113149313742e-06,4.084668708620248e-08,0.037033628534387665
Test_1005,0.037020835611555315,7.922414591087513e-06,3.4209326797820352e-06,4.859683233209782e-06
Test_1006,3.572525168204231e-07,0.03322237950784188,0.0038137060624581797,5.95251414644601e-07
Test_1007,3.4555434939210065e-05,0.0019055127545639322,1.0280136511600748e-06,0.03509594334496392
Test_1008,0.037036900167111995,2.328201381479394e-08,8.186231281325928e-08,3.0839304246102174e-08
Test_1009,0.0003328503075021284,0.034374360684995296,0.00028369111802290984,0.002046134736802843
Test_1010,2.3273071713413595e-07,1.169781683495751e-05,0.037024458249409996,6.484210812400475e-07
Test_1011,2.4223204322711184e-06,0.0002292021936564534,0.036804545808721466,8.648424193745961e-07
Test_1012,2.1544541663455745e-06,7.247868645073915e-06,1.7591085418610386e-06,0.03702587551540799
Test_1013,2.632153795005892e-07,7.2272625941507235e-06,0.03702935686817876,1.8943203233195365e-07
Test_1014,4.5034228066840486e-08,5.469040910678881e-06,0.037031473936857996,5.049240051583318e-08
Test_1015,0.03703684277004666,4.0850388224363864e-08,1.354778339225083e-07,1.7873653043217792e-08
Test_1016,3.0465064439879457e-07,1.1862016334715816e-05,0.03702482029243752,5.0038179492899135e-08
Test_1017,4.216961517360889e-06,2.7459388581552988e-05,0.03700462314817641,7.347216860917224e-07
Test_1018,9.767376872736754e-07,2.620883579193442e-05,3.0351747715973976e-08,0.03700981979016905
Test_1019,8.881722385046522e-07,0.017046412935963384,0.0199872718916999,2.463489417331638e-06
Test_1020,2.3784429046187412e-06,0.00014938807321919335,0.03688423942636561,1.0321483488142905e-06
Test_1021,0.0013428796772603634,2.2133570854310636e-05,0.03566159363146181,1.0433672556515645e-05
Test_1022,1.3386575456361577e-07,6.2228311974279316e-06,0.03703066154762551,1.9504238092917215e-08
Test_1023,0.03703679420329906,1.712219883571648e-08,1.5267648820924848e-07,6.92583289155327e-08
Test_1024,0.0370369310732241,7.063546389771445e-09,8.630153961011846e-08,7.477915439132496e-09
Test_1025,1.0523010671561309e-06,1.7162459833478487e-05,1.7364483803113993e-07,0.037018647900334115
Test_1026,0.03703683393972892,1.977161479805579e-08,1.5435162586746393e-07,3.069538513079385e-08
Test_1027,7.013410881713584e-06,3.708198373378427e-05,2.2632336064513461e-07,0.03699271325711851
Test_1028,0.03703550056174949,5.49470146156468e-07,5.648765484996451e-07,4.2546020671983973e-07
Test_1029,0.037036639672738535,1.0938516357715276e-07,2.701639695496178e-07,1.9128549411107088e-08
Test_1030,0.03703550056174949,4.288856164041337e-08,1.463309874654644e-06,2.8905143760008894e-08
Test_1031,1.5889837178056713e-06,2.0015549294098658e-05,1.294733667438979e-07,0.037015305625067815
Test_1032,2.4617642069373417e-06,8.087155098716418e-05,7.383436308440718e-08,0.036953628063201904
Test_1033,9.872399089174536e-08,0.004442690147293938,0.03259421277929235,3.624206278295282e-08
Test_1034,2.56969254105907e-09,8.121672349430068e-06,0.037028910937132654,6.5665101668923015e-09
Test_1035,1.8306395590857225e-05,0.00040141420645846263,0.036614314273551656,3.003773464890266e-06
Test_1036,0.037036895751953125,2.226873145142842e-08,1.0040850981938462e-07,1.717731379358156e-08
Test_1037,4.092395034536754e-07,7.934423154909854e-06,0.03702868134887131,1.2751085191835213e-08
Test_1038,1.4263136512858585e-06,1.3730060783456323e-05,6.809891264883508e-08,0.03702181136166608
Test_1039,3.703046348635797e-06,0.00012605007806861844,3.872942973733492e-08,0.03690724681924891
Test_1040,4.868045801197662e-07,0.00011420293918086424,8.157606409305892e-09,0.036922337832274256
Test_1041,1.4641872675619432e-07,6.820379618417333e-05,0.036968630773049814,5.6489296993176034e-08
Test_1042,4.079264827952203e-06,0.0002546946311162578,0.03677823587700173,2.631157645670033e-08
Test_1043,1.3096669809547838e-06,0.0010523260053661135,0.03598335274943599,5.064172607186871e-08
Test_1044,9.580609104078678e-07,2.6037767788188325e-05,1.3604245328611727e-07,0.037009903678187614
Test_1045,1.1184675477798682e-06,0.0015520442415166787,0.035482715677332,1.159330336290791e-06
Test_1046,1.4846306873584614e-07,0.037028517987993025,2.205823942926212e-07,8.14884885955878e-06
Test_1047,0.037036803033616804,1.7567403860825665e-08,1.6292539873608836e-07,5.498383062432469e-08
Test_1048,3.299989556479785e-05,8.185667468717804e-05,5.94711781121549e-07,0.03692158504768654
Test_1049,1.1952993022364186e-06,4.264524344492842e-05,3.928452045969337e-08,0.03699315918816461
Test_1050,5.592518627290028e-07,8.01643149720298e-05,0.036956208723562735,1.0641553705715555e-07
Test_1051,5.439485701370156e-07,2.2665660017756402e-05,2.3440449055029871e-07,0.03701359475100482
Test_1052,6.135749302942444e-06,5.4121289091805615e-05,6.502555657385124e-07,0.036976127712814895
Test_1053,1.292144807612877e-07,2.3762837776707278e-05,0.03701312674416436,1.6422859516751487e-08
Test_1054,0.03703698405513057,1.3959524696676654e-08,3.1215727681733874e-08,6.978600742547348e-09
Test_1055,9.51974630812334e-09,0.03664459564067699,3.9752977601084346e-08,0.00039239483023131334
Test_1056,1.9198068912373856e-07,1.5410327318089977e-05,0.03702129478807802,1.4121344436177794e-07
Test_1057,2.6134539102376613e-06,2.1535791111765086e-05,5.321968880404407e-07,0.037012354091361714
Test_1058,0.03703686484584102,7.759893850123734e-08,4.613150395016419e-08,4.8650193733650395e-08
Test_1059,0.0001217788257808597,0.002849800167260347,4.946840582070527e-06,0.034060511324140764
Test_1060,2.6793430960323244e-06,2.2100375240875615e-05,1.7193734594103364e-07,0.037012086974249944
Test_1061,0.03644717181170428,0.00021526812472277216,5.1603753861315815e-06,0.0003694322098184515
Test_1062,0.037036666163691764,7.233922958591763e-08,1.1174922662946673e-07,1.885391611722298e-07
Test_1063,3.2644815359230117e-06,8.617701974731905e-05,0.036946369542015925,1.2238864049625893e-06
Test_1064,7.922343771766733e-05,0.00011239541453067904,4.614321706294841e-07,0.03684495555029975
Test_1065,0.037034816212124295,2.9408817715227123e-07,3.2809381351668246e-07,1.5995209213104787e-06
Test_1066,1.558797386543894e-06,1.2113496066174574e-05,2.0617739614357967e-07,0.03702315577754268
Test_1067,3.389986415169443e-06,0.03635877591592294,0.00042729203899701435,0.0002475782228564775
Test_1068,9.747799830856147e-06,6.580656325375592e-05,1.37388673869686e-07,0.03696134355333116
Test_1069,3.968171734380087e-06,2.295700660734265e-05,0.03700881534152561,1.2989703800822436e-06
Test_1070,0.03701355501457497,8.563287405262667e-06,1.440244981225718e-05,5.143595747843696e-07
Test_1071,1.2692309307264318e-07,9.771032017414216e-05,0.036939024925231934,1.7660322218607352e-07
Test_1072,6.391806420180257e-06,0.006716614520108259,6.871353527323529e-09,0.030314023847933167
Test_1073,1.5167928790173459e-06,0.02496441646858498,1.8604073343592769e-09,0.01207109844243085
Test_1074,4.3850874404867044e-08,0.00010590925295319821,0.03693107763926188,8.476051663011377e-09
Test_1075,4.719147791884434e-08,0.001554698441867475,0.035482044573183415,2.493687942559417e-07
Test_1076,0.03503910038206313,3.709769117887373e-05,1.2058867098487637e-05,0.001948779241906272
Test_1077,0.037028217757189716,5.402185100441177e-06,3.9887783242631015e-07,3.020736955847867e-06
Test_1078,4.599497616355721e-07,2.6132937313781844e-05,0.037010367269869206,8.020445555437752e-08
Test_1079,1.088689074364353e-07,6.1116362404492165e-06,0.037030794002391676,2.2602705485041952e-08
Test_1080,0.0001974426451380606,0.007084714593710722,0.029754100022492586,7.788662009665536e-07
Test_1081,1.0413211165777518e-08,0.03696123758951823,7.578266646575044e-05,6.62834475372586e-09
Test_1082,9.581759783301363e-07,5.744855109326266e-05,2.6844110026205374e-07,0.03697835957562482
Test_1083,0.03703645865122477,9.994493700139208e-08,4.069988453583964e-07,6.930798479987532e-08
Test_1084,3.5708052152998517e-10,0.03703657786051432,4.5202819752308576e-07,8.699155239776668e-09
Test_1085,1.9231824100845388e-05,7.641749215070848e-05,7.525406410288135e-07,0.0369406364582203
Test_1086,1.4606759443133206e-07,0.00032792495632613146,0.03670887373111866,9.341498399509065e-08
Test_1087,7.686332360713601e-09,0.036966674857669406,4.247394153261902e-08,7.030824458019601e-05
Test_1088,1.882676668982539e-06,0.00012436146951384013,0.03691048313070226,3.145308221940434e-07
Test_1089,9.598724217438655e-07,1.0214559518283716e-05,8.252035749373372e-08,0.03702578279707167
Test_1090,0.0005522427942465854,9.56531450221384e-06,3.366019410788323e-06,0.03647186358769735
Test_1091,0.037031584315829806,5.703710081029891e-07,8.23073504660796e-07,4.061042326847436e-06
Test_1092,0.03702871225498341,6.035418698081264e-06,3.289538923396591e-07,1.95969753096708e-06
Test_1093,5.310643650267997e-07,0.001642085611820221,9.697990558758345e-10,0.03539442133020472
Test_1094,0.03703697080965395,5.25780466078787e-09,4.859668091807247e-08,1.153244755658778e-08
Test_1095,1.4851510867528204e-06,0.000100774466301556,4.0616892302178135e-08,0.036934737805966976
Test_1096,4.875061373847226e-07,6.463320891338365e-05,4.3336372515214965e-09,0.03697191344367133
Test_1097,0.037036917827747484,1.5756050423213446e-08,8.388050682023513e-08,1.605858478291743e-08
Test_1098,0.002213240359668379,0.0001993795373925456,1.788362041460695e-05,0.03460653402187206
Test_1099,1.563396600195793e-06,2.8226153787087513e-05,3.6053198629007153e-07,0.037006888124677874
Test_1100,6.962090150476865e-08,0.0015193913821820858,0.035517502714086456,7.1664839264553e-08
Test_1101,0.0370344011871903,7.599468248102952e-07,1.6510384739376605e-06,2.2690622885150974e-07
Test_1102,1.2085902451670135e-08,0.0001310930690831608,0.03690591785642836,1.517097690271772e-08
Test_1103,3.0833746643987034e-07,0.03571046502501877,1.7518688292949701e-06,0.0013245109606672219
Test_1104,1.6168869074641003e-05,0.008876591368957803,1.2990407985516533e-07,0.02814414766099718
Test_1105,7.083562754646496e-05,0.0001669319312053698,9.196909795045267e-08,0.03679917476795338
Test_1106,0.03703679420329906,3.51953480680499e-08,1.7951774848538833e-07,2.684296136808202e-08
Test_1107,7.192246374432687e-07,0.0026648952453224746,0.034370718178925695,7.049591119909935e-07
Test_1108,0.0370367412213926,7.515343356687851e-08,1.6730271252324908e-07,5.1136579612729186e-08
Test_1109,0.03703686484584102,6.005581414885658e-09,1.6054543636898786e-07,7.274158625242072e-09
Test_1110,5.265405046951923e-07,2.6159592110801628e-05,0.0370100493784304,3.0011388271641745e-07
Test_1111,1.26776447157479e-05,0.00014558950163148066,0.03687764097143102,1.1314918487591462e-06
Test_1112,0.037036666163691764,1.0238025222659213e-07,2.2459638178891814e-07,4.462632390371894e-08
Test_1113,4.866210979849307e-08,0.005483621800387347,0.03155257525267424,7.916229757635543e-07
Test_1114,1.4062696007183857e-05,3.813574073353299e-05,0.03698429354914912,5.454319223106184e-07
Test_1115,1.161478524880766e-08,1.107120085550748e-06,0.03703590675636574,1.2064675645349242e-08
Test_1116,7.37779407279083e-07,0.00028793563790343424,0.03674757701379281,7.899584657193541e-07
Test_1117,0.037036785372981315,3.645888884622966e-08,1.6276115072994597e-07,5.498265164971128e-08
Test_1118,8.869467112365074e-07,1.937329027525805e-05,0.037015835444132485,9.44565019583226e-07
Test_1119,5.355007791270812e-06,2.8412271704938674e-05,4.810704181350216e-07,0.03700278864966498
Test_1120,8.11572017819681e-08,0.035754239117657696,0.001282614000417568,1.0256227748565531e-07
Test_1121,2.466708624356047e-07,0.0038177199937679145,0.0332178826685305,1.186511427577999e-06
Test_1122,2.6403967812829825e-06,2.1240904634059577e-05,2.797235841474806e-07,0.03701287508010864
Test_1123,0.03703679861845793,7.386414377261071e-09,2.142195693590178e-07,1.2056960730222743e-08
Test_1124,4.7215635950797825e-07,7.718325596889136e-06,0.03702778065646136,1.0644145260340775e-06
Test_1125,1.7393557317080667e-07,0.03703218036227756,1.5810538671859022e-06,3.104516912976073e-06
Test_1126,0.037036869260999895,8.367445469014423e-09,1.564446089711661e-07,5.8808585326578055e-09
Test_1127,2.0176041828192495e-07,8.90547191913895e-06,1.0768060208108553e-07,0.037027820392891216
Test_1128,1.2362064875627833e-06,0.00012465797502685477,0.036911065931673405,7.932584156622868e-08
Test_1129,2.675265359694431e-07,6.284674681309197e-06,0.03703046507305569,2.1067488955008296e-08
Test_1130,9.957794746797947e-07,8.66014527639857e-05,1.2371159570008147e-08,0.03694942703953496
Test_1131,0.03703588909573025,7.49567300738784e-08,1.0460308085721745e-06,2.6744950682095128e-08
Test_1132,2.9044303422172863e-05,0.012700745352992303,2.6832440872331737e-06,0.024304564352388734
Test_1133,0.03701472723925555,1.1101208117367975e-06,1.1005158066163186e-06,2.0098012302898697e-05
Test_1134,4.825034786201152e-07,8.32823570817709e-05,0.03690520260069106,4.8069550690275644e-05
Test_1135,0.03703653812408447,7.149116788275058e-08,2.6897884742572423e-07,1.6029281579432318e-07
Test_1136,1.4746105147491175e-06,4.959168964652e-05,3.809544456022127e-08,0.036985931573090734
Test_1137,1.4407862046802484e-05,0.00013825580201767108,3.2979797079288234e-07,0.036884040744216355
Test_1138,1.5229387726220819e-05,0.0008019627658305345,1.7006840169886818e-07,0.03621967412807323
Test_1139,3.876009335120519e-06,0.005023398333125644,0.031708708515873665,0.0003010541959493249
Test_1140,2.7493601751134347e-05,0.0050708888857452965,2.2807445795344258e-06,0.03193637397554185
Test_1141,3.941305665109583e-06,0.0001330408957545404,5.193773496877704e-08,0.03690000595869841
Test_1142,3.596654483704629e-08,0.0035382241562560753,0.03349872209407665,5.481796152808885e-08
Test_1143,8.861138161996173e-07,9.131733397090876e-05,0.03694409794277615,7.375090515577339e-07
Test_1144,5.5637426191458e-06,8.918422584732373e-05,0.03694057023083722,1.7171898636863464e-06
Test_1145,0.0008639684291901411,0.03424459475058097,4.6110325018633845e-06,0.0019238631206530113
Test_1146,2.683157078906704e-07,1.4588169977758768e-05,0.03702197472254435,2.081353024415741e-07
Test_1147,8.18739728721859e-07,2.8206035494804382e-05,3.5457514126459573e-08,0.037007976461339874
Test_1148,3.810319210768082e-08,5.105753101546455e-05,0.0369859050821375,3.596112997507185e-08
Test_1149,1.258719048487285e-13,0.037037037037037035,5.656815297979564e-15,1.3085956186966153e-10
Test_1150,0.0006817324707905451,6.109202297887316e-05,2.0487966173311214e-06,0.03629216220643785
Test_1151,0.037036622012103046,2.5955311381646123e-08,3.714458890263578e-07,1.5889876673706265e-08
Test_1152,0.03703692665806523,4.577954213244892e-09,1.0313211802255224e-07,2.4840395090669284e-09
Test_1153,9.919840522343293e-07,0.000858018864636068,3.0890279634621513e-09,0.036178021519272414
Test_1154,5.860801374419006e-07,4.089853070952275e-05,0.03699382366957488,1.7298750915668077e-06
Test_1155,1.988311211149536e-08,2.452173686362113e-06,0.037034564548068576,1.99647876831511e-09
Test_1156,6.195201314295884e-05,0.0006438720005529898,2.0719270213265665e-06,0.036329141369572396
Test_1157,1.203702629060933e-06,0.0005071713002743544,8.20416685369478e-08,0.03652857851099085
Test_1158,1.2440415117806778e-09,0.037036644087897405,6.620451018677529e-10,3.908949279489375e-07
Test_1159,4.733729918337269e-09,4.406607520111182e-05,0.03699296492117423,1.46672928946356e-09
Test_1160,0.037034719078629104,1.1585970814512283e-06,1.031668405091666e-06,1.2957228271396297e-07
Test_1161,2.216456441264772e-07,6.059270472852168e-05,0.03697552504362883,6.971714120246126e-07
Test_1162,7.244555120080433e-07,7.756286369705642e-05,9.558253513777917e-09,0.03695874081717597
Test_1163,0.03703692665806523,3.338541992653282e-08,4.155655191155986e-08,3.6335803896589724e-08
Test_1164,1.7722307651032074e-07,0.000937523044369839,0.03609923080161766,1.0592579942399256e-07
Test_1165,8.780714577167399e-07,0.03679822992395472,0.00023640583579738936,1.524133781290234e-06
Test_1166,2.2196788685741246e-05,0.026717470751868352,1.1331821446623911e-07,0.01029725427980776
Test_1167,8.244140190072358e-06,0.0002229322368899981,0.036804384655422635,1.4738869611863735e-06
Test_1168,9.501482728174542e-08,0.029105764848214605,0.007931098893836691,7.813977626264441e-08
Test_1169,2.918760906646235e-06,1.4549875804395587e-05,5.26969887249396e-07,0.03701904084947374
Test_1170,0.021583614525971587,0.0073222391031406535,0.007992167715673093,0.00013901706336549036
