image_id,healthy,multiple_diseases,rust,scab,mutiple_diseases
Test_1371,6.527247023768723e-05,0.25,2.7633109311864246e-06,0.9983970522880554,0.0015348492888733745
Test_1372,0.9999079704284668,0.25,1.591539148648735e-05,4.301087392377667e-05,3.298352748970501e-05
Test_1373,5.776136094937101e-05,0.25,0.00023689429508522153,0.9973523616790771,0.0023530006874352694
Test_1374,7.996559361345135e-06,0.25,0.9688919186592102,9.884815881378017e-06,0.031090212985873222
Test_1375,5.398959501690115e-07,0.25,3.6306317952039535e-08,0.006405556108802557,0.9935938715934753
Test_1376,0.9999918937683105,0.25,3.0846654226479586e-06,3.5974699130747467e-06,1.3838406403010595e-06
Test_1377,2.504492294974625e-05,0.25,0.9989930987358093,5.676153159583919e-05,0.0009250199655070901
Test_1378,0.0014466652646660805,0.25,6.953571573831141e-05,0.38560453057289124,0.61287921667099
Test_1379,7.357484760328603e-11,0.25,3.375216425793859e-11,3.2028690810648186e-08,1.0
Test_1380,6.22625933033305e-08,0.25,2.0576699171215296e-06,1.0940424317595898e-06,0.9999967813491821
Test_1381,0.9991419315338135,0.25,0.00023046904243528843,0.00032460858346894383,0.00030306520056910813
Test_1382,8.493496352457441e-06,0.25,0.9996916055679321,3.532061327859992e-07,0.00029957914375700057
Test_1383,2.962264079542365e-05,0.25,7.909603482403327e-06,0.9996775388717651,0.0002849560114555061
Test_1384,0.0001272421213798225,0.25,7.291943802556489e-06,0.9987245202064514,0.0011409494327381253
Test_1385,6.11000496064662e-06,0.25,3.3744953498171526e-07,0.9986531734466553,0.0013402918120846152
Test_1386,0.002281181514263153,0.25,0.9780864119529724,0.00033090394572354853,0.019301466643810272
Test_1387,4.131382593186572e-05,0.25,3.474385721347062e-06,0.9994358420372009,0.0005192914395593107
Test_1388,4.1192695789504796e-05,0.25,0.9984700083732605,8.303230424644426e-05,0.0014057121006771922
Test_1389,1.2494563179643592e-06,0.25,0.9995957016944885,1.171584335679654e-05,0.0003914052795153111
Test_1390,7.617435767315328e-05,0.25,0.977555513381958,1.2104554116376676e-05,0.022356156259775162
Test_1391,3.6661413105321117e-07,0.25,0.9999699592590332,1.0222302648799086e-07,2.9498534786398523e-05
Test_1392,7.01230328559177e-06,0.25,0.9650322794914246,8.42999270389555e-06,0.0349523164331913
Test_1393,8.90833034645766e-05,0.25,0.9977229237556458,5.490545663633384e-05,0.002133047441020608
Test_1394,5.061321644461714e-05,0.25,1.983232095881249e-06,0.9815512895584106,0.018396107479929924
Test_1395,1.1396982699807268e-05,0.25,0.9992613196372986,5.961051101621706e-06,0.0007213708595372736
Test_1396,2.0801712707907427e-06,0.25,0.9990571141242981,1.7322885469184257e-05,0.0009235560428351164
Test_1397,4.22616130890674e-06,0.25,0.9993665814399719,9.164957077700819e-07,0.0006282194517552853
Test_1398,3.3100383006967604e-05,0.25,0.9990028738975525,3.496043791528791e-05,0.0009289905428886414
Test_1399,5.391980266722385e-06,0.25,0.9979708790779114,2.976548785227351e-05,0.001994012389332056
Test_1400,0.00019912990683224052,0.25,3.3733838336047484e-06,0.9987780451774597,0.0010194216156378388
Test_1401,0.00014077682862989604,0.25,1.521079411759274e-06,0.9976577758789062,0.002199877519160509
Test_1402,0.9995583891868591,0.25,3.568758984329179e-05,0.00019565549155231565,0.0002102278231177479
Test_1403,4.528264526015846e-06,0.25,0.9754238724708557,1.3654614122060593e-05,0.024558071047067642
Test_1404,4.1471930671832524e-06,0.25,0.9988456964492798,1.5030948816274758e-05,0.001135116210207343
Test_1405,7.77579680288909e-06,0.25,0.9988117218017578,1.2396729971442255e-06,0.0011793437879532576
Test_1406,5.612906079477398e-06,0.25,0.9997223019599915,1.3862821788279689e-06,0.00027068107738159597
Test_1407,3.113432467216626e-05,0.25,3.688431888804189e-07,0.9980236291885376,0.0019449058454483747
Test_1408,0.9999597072601318,0.25,7.353334694926161e-06,1.790972783055622e-05,1.5050411093397997e-05
Test_1409,0.0002911934570875019,0.25,0.00032411175197921693,0.8399070501327515,0.1594775766134262
Test_1410,1.123676156566944e-06,0.25,0.9997654557228088,1.2771749879902927e-06,0.00023206500918604434
Test_1411,1.487228200858226e-05,0.25,4.534048798632284e-07,0.9995168447494507,0.00046784704318270087
Test_1412,5.498790051206015e-05,0.25,4.701465059042675e-06,0.9997005462646484,0.00023973539646249264
Test_1413,7.552511669928208e-05,0.25,5.838589345330547e-07,0.99831223487854,0.0016116766491904855
Test_1414,2.3538825644209282e-07,0.25,0.9998379945755005,6.982702984714706e-07,0.00016101953224278986
Test_1415,0.02249583974480629,0.25,0.00036469969199970365,0.9654931426048279,0.011646358296275139
Test_1416,0.9999942779541016,0.25,5.079168658994604e-06,2.0128254618612118e-07,3.333677511818678e-07
Test_1417,0.00010152239701710641,0.25,6.9255338530638255e-06,0.9990461468696594,0.0008453679620288312
Test_1418,0.007083234842866659,0.25,2.1464653400471434e-05,0.9903145432472229,0.0025807202327996492
Test_1419,4.825633004656993e-05,0.25,0.9904636144638062,7.95918549556518e-06,0.009480244480073452
Test_1420,0.00017320526239927858,0.25,3.453536191955209e-05,0.9979435801506042,0.0018486595945432782
Test_1421,0.0002076689270325005,0.25,7.279531018866692e-06,0.9978358149528503,0.0019492567516863346
Test_1422,1.3770642226518248e-06,0.25,0.9964103102684021,3.5695445603778353e-06,0.0035847583785653114
Test_1423,5.261906608211575e-07,0.25,0.9999535083770752,4.1889327917488117e-07,4.551903111860156e-05
Test_1424,0.9999912977218628,0.25,5.32891590410145e-06,1.4936017578293104e-06,1.8415468048260664e-06
Test_1425,1.6494636838615406e-06,0.25,0.9999401569366455,2.406251837783202e-07,5.794266689918004e-05
Test_1426,0.0013906181557103992,0.25,0.9965559244155884,0.0013119482900947332,0.0007415395812131464
Test_1427,2.8505724912974983e-05,0.25,5.425185008789413e-06,0.9994020462036133,0.0005640372401103377
Test_1428,0.0007092098239809275,0.25,5.8961795730283484e-05,0.9807965755462646,0.018435291945934296
Test_1429,0.9999932050704956,0.25,4.317047569202259e-06,4.70164195576217e-07,1.9972821974079125e-06
Test_1430,0.9985871315002441,0.25,0.00016114648315124214,0.00015448639169335365,0.0010972453746944666
Test_1431,0.9999924898147583,0.25,4.242024715495063e-06,2.0869374566245824e-06,1.1173021903232438e-06
Test_1432,8.624559995951131e-06,0.25,0.9997984766960144,5.518586476682685e-06,0.00018744217231869698
Test_1433,5.386228076531552e-05,0.25,0.9959897398948669,0.0016413750126957893,0.002315087476745248
Test_1434,4.56516090707737e-06,0.25,0.999427318572998,2.85369742414332e-06,0.0005652927793562412
Test_1435,0.00016660179244354367,0.25,5.503128249984002e-06,0.9987241625785828,0.0011037422809749842
Test_1436,4.5604576115465534e-08,0.25,5.4178268982241207e-08,3.863736992570921e-07,0.9999996423721313
Test_1437,3.246762389608193e-06,0.25,0.9999088048934937,1.066474965227826e-06,8.680781320435926e-05
Test_1438,9.579143807059154e-06,0.25,0.999556839466095,8.377841368201189e-06,0.0004252325161360204
Test_1439,0.999980092048645,0.25,4.972585429641185e-06,4.982829977961956e-06,9.84624512057053e-06
Test_1440,8.815402574580133e-11,0.25,9.546046175756828e-10,1.2522631820388597e-08,1.0
Test_1441,6.278548880800372e-07,0.25,0.9997286200523376,3.4545834637356165e-07,0.0002703242062125355
Test_1442,2.9953569082863396e-06,0.25,7.40509995011962e-06,0.007590466178953648,0.9923991560935974
Test_1443,0.9999856948852539,0.25,1.3083212252240628e-05,6.920338933014136e-07,5.320449076862133e-07
Test_1444,0.0006672482122667134,0.25,0.932710587978363,0.004495203495025635,0.06212690845131874
Test_1445,0.0005998894339427352,0.25,3.576179369702004e-05,0.9988179802894592,0.0005463935667648911
Test_1446,0.9999964237213135,0.25,3.160472715535434e-06,1.737795827239097e-07,2.476045040111785e-07
Test_1447,5.7964948609878775e-06,0.25,2.122388877978665e-06,0.9998998641967773,9.224799578078091e-05
Test_1448,0.9999498128890991,0.25,1.5567478840239346e-05,1.4019934496900532e-05,2.0560795746860094e-05
Test_1449,3.8403626945182623e-07,0.25,0.9994572997093201,4.6908144213375635e-06,0.0005377130000852048
Test_1450,0.9999905824661255,0.25,2.512427272449713e-06,5.605018486676272e-06,1.3432826335701975e-06
Test_1451,0.0003648199781309813,0.25,1.4168977941153571e-05,0.9982636570930481,0.0013573968317359686
Test_1452,8.524772056262009e-06,0.25,1.1966624242631951e-06,0.9995678067207336,0.0004224898584652692
Test_1453,1.3300755199452396e-06,0.25,0.9999470710754395,5.758284942203318e-07,5.10173813381698e-05
Test_1454,0.9999922513961792,0.25,7.00922555552097e-06,4.6752751359235845e-07,2.253881064007146e-07
Test_1455,0.00043270690366625786,0.25,3.757316881092265e-05,0.9382545351982117,0.061275217682123184
Test_1456,0.0014932368649169803,0.25,0.9587882161140442,5.2216473704902455e-05,0.03966629132628441
Test_1457,5.5563334171893075e-05,0.25,0.9764922261238098,9.289541594625916e-06,0.023442981764674187
Test_1458,1.3332704838830978e-05,0.25,2.8182635105622467e-06,0.9986445307731628,0.0013393264962360263
Test_1459,2.402591417194344e-05,0.25,0.8960691690444946,3.910721716238186e-05,0.10386773198843002
Test_1460,1.1247841030126438e-05,0.25,0.9986237287521362,3.010738691955339e-05,0.001334935543127358
Test_1461,6.081750143493991e-06,0.25,0.9996029734611511,8.37852439872222e-06,0.00038268332718871534
Test_1462,7.700193236814812e-06,0.25,0.9981870055198669,5.8522805375105236e-06,0.0017994750523939729
Test_1463,1.3246694834379014e-06,0.25,0.99504554271698,2.922566864071996e-07,0.0049528563395142555
Test_1464,1.6196563592529856e-06,0.25,1.8780434402287938e-05,2.5002387701533735e-05,0.9999544620513916
Test_1465,1.0531147381698247e-05,0.25,0.9996260404586792,2.730932237682282e-06,0.00036072314833290875
Test_1466,0.998537540435791,0.25,9.130531543632969e-05,0.0011047360021620989,0.0002664590429048985
Test_1467,0.9987385869026184,0.25,0.0001497417688369751,0.0002534827508497983,0.0008581288857385516
Test_1468,0.00012467977649066597,0.25,3.143693447782425e-06,0.9992415904998779,0.0006305605638772249
Test_1469,0.9999972581863403,0.25,2.180435785703594e-06,2.394216096490709e-07,3.6557048588292673e-07
Test_1470,2.4444865630357526e-05,0.25,2.0282161585782887e-06,0.9998290538787842,0.00014446569548454136
Test_1471,1.6000478808564367e-06,0.25,0.006861838046461344,9.558546480548102e-06,0.9931268692016602
Test_1472,1.2463668781492743e-06,0.25,0.9988582134246826,3.339792556289467e-06,0.0011371707078069448
Test_1473,0.9999890327453613,0.25,5.550343303184491e-06,1.7865447716758354e-06,3.5612797546491493e-06
Test_1474,3.4487737821109476e-07,0.25,0.0001536314666736871,1.8918721025329432e-06,0.9998440742492676
Test_1475,1.7281161490245722e-05,0.25,0.5581392049789429,5.4629840633424465e-06,0.4418380558490753
Test_1476,0.00033779547084122896,0.25,5.707166110369144e-06,0.998974084854126,0.0006824163720011711
Test_1477,9.413352381670848e-05,0.25,8.954960321716499e-06,0.9993226528167725,0.0005742423236370087
Test_1478,3.0505264021485345e-06,0.25,0.9997777342796326,6.10233064435306e-06,0.0002131756627932191
Test_1479,5.115731983096339e-05,0.25,3.7200811675575096e-07,0.7190840840339661,0.2808643877506256
Test_1480,1.2961459106008988e-06,0.25,0.9998595714569092,3.2184581755245745e-07,0.00013879039033781737
Test_1481,3.795014345087111e-05,0.25,1.2897117812826764e-05,0.9984830021858215,0.00146617298014462
Test_1482,8.296206942759454e-06,0.25,5.4424567679234315e-06,0.9998672008514404,0.00011905168503290042
Test_1483,0.00017477964865975082,0.25,6.114871666795807e-06,0.9985958933830261,0.0012232600711286068
Test_1484,0.9999313354492188,0.25,5.881191214029968e-07,1.5525234630331397e-05,5.253897325019352e-05
Test_1485,0.9999914169311523,0.25,4.132131834921893e-06,4.082398390892195e-06,3.866816484787705e-07
Test_1486,5.86483656661585e-05,0.25,0.9968806505203247,0.00012758153025060892,0.0029330505058169365
Test_1487,4.0632371565152425e-06,0.25,0.9976707100868225,1.4990570207373821e-06,0.0023236500564962626
Test_1488,4.2642948727689145e-08,0.25,1.1325198101985734e-05,3.072248944135936e-07,0.999988317489624
Test_1489,6.845297320978716e-06,0.25,0.9985505938529968,1.6693978977855295e-05,0.0014258712762966752
Test_1490,0.00020274848793633282,0.25,2.7536540073924698e-05,0.9977970123291016,0.001972707686945796
Test_1491,0.0014281654730439186,0.25,0.008319082669913769,0.5893821716308594,0.4008706212043762
Test_1492,9.293841685575899e-06,0.25,0.9995300769805908,3.456524063949473e-05,0.0004261207359377295
Test_1493,0.9999576807022095,0.25,1.7815047613112256e-05,1.1335797353240196e-05,1.3276088793645613e-05
Test_1494,0.9999978542327881,0.25,1.2088034964108374e-06,8.503689059580211e-07,1.5499105643357325e-07
Test_1495,0.00018618277681525797,0.25,3.566691248124698e-06,0.9818416833877563,0.017968613654375076
Test_1496,1.9254446669947356e-05,0.25,1.7035936252796091e-06,0.9999003410339355,7.870786066632718e-05
Test_1497,0.00018244958482682705,0.25,0.99517822265625,6.767739705537679e-06,0.004632613621652126
Test_1498,3.0497609259327874e-05,0.25,5.205098432270461e-07,0.9983697533607483,0.0015992076369002461
Test_1499,2.080253034364432e-05,0.25,0.9865562915802002,2.693700025702128e-06,0.013420285657048225
Test_1500,0.0010676259407773614,0.25,4.500787690631114e-05,0.9570425152778625,0.041844822466373444
Test_1501,5.023067205911502e-05,0.25,3.1284839678846765e-06,0.9994518160820007,0.0004948340938426554
Test_1502,0.0009389765909872949,0.25,7.857104355935007e-05,0.9908518195152283,0.008130576461553574
Test_1503,0.9999978542327881,0.25,1.5613063624186907e-06,4.364526944300451e-07,1.3630420880872407e-07
Test_1504,2.5981880753533915e-05,0.25,0.9815331101417542,1.6294032320729457e-05,0.01842462085187435
Test_1505,7.710559293627739e-05,0.25,0.9345273375511169,1.7766855307854712e-05,0.06537782400846481
Test_1506,0.1035100668668747,0.25,0.06031937897205353,0.000723808363545686,0.8354466557502747
Test_1507,0.9998891353607178,0.25,3.2315605494659394e-05,2.3649838112760335e-05,5.4956959502305835e-05
Test_1508,5.3806495998287573e-05,0.25,0.9988942742347717,5.5392174544977024e-05,0.0009966010693460703
Test_1509,0.00013508816482499242,0.25,1.2400241757859476e-06,0.9985021352767944,0.0013615917414426804
Test_1510,2.3346906345977914e-06,0.25,0.9970167875289917,8.316712410305627e-06,0.0029726256616413593
Test_1511,0.00024003835278563201,0.25,1.061812145053409e-05,0.9939019680023193,0.0058473851531744
Test_1512,1.610294475540286e-06,0.25,0.9996716976165771,6.724014269821055e-07,0.00032595795346423984
Test_1513,2.1389341782196425e-05,0.25,0.9993307590484619,1.914788981594029e-06,0.000645951135084033
Test_1514,0.00020641776791308075,0.25,0.9960392713546753,9.12468385649845e-05,0.003663073992356658
Test_1515,2.0004292764497222e-06,0.25,0.9998595714569092,1.694890215730993e-06,0.00013672871864400804
Test_1516,7.72243583924137e-06,0.25,1.9311275536892936e-05,0.9997585415840149,0.000214442698052153
Test_1517,1.0914549420704134e-05,0.25,0.9983546137809753,1.594925379322376e-05,0.0016184529522433877
Test_1518,2.8161946829641238e-05,0.25,1.4854582452983323e-08,0.5118082165718079,0.4881635904312134
Test_1519,2.7321679226588458e-05,0.25,8.741952228774608e-07,0.9992417097091675,0.0007300676079466939
Test_1520,0.00015412885113619268,0.25,5.833822342538042e-06,0.9914345741271973,0.008405501022934914
Test_1521,0.9998886585235596,0.25,2.0023704564664513e-05,6.501802272396162e-05,2.632390351209324e-05
Test_1522,6.24825588602107e-06,0.25,0.9560188055038452,1.2017118933727033e-05,0.04396302253007889
Test_1523,4.308123970986344e-05,0.25,8.070012881944422e-06,0.9995962977409363,0.0003526202344801277
Test_1524,0.9999972581863403,0.25,2.3254488041857257e-06,1.8864204776036786e-07,1.2932859760894644e-07
Test_1525,0.9999991655349731,0.25,6.861686756565177e-07,1.0269542372043361e-07,3.469252973786752e-08
Test_1526,2.624333865242079e-05,0.25,5.2344461209941073e-08,0.9887901544570923,0.011183520779013634
Test_1527,9.548825619276613e-05,0.25,0.3634778559207916,0.005093865562230349,0.6313327550888062
Test_1528,0.0002721768687479198,0.25,2.9216857910796534e-06,0.9980766773223877,0.0016481737839058042
Test_1529,1.478658418818668e-06,0.25,0.999790370464325,3.287998424639227e-06,0.00020479138765949756
Test_1530,0.99994957447052,0.25,2.157851486117579e-05,6.609365755139152e-06,2.2344853277900256e-05
Test_1531,1.3562805179390125e-05,0.25,0.48205241560935974,6.883988135086838e-06,0.5179271101951599
Test_1532,0.9996592998504639,0.25,1.0562326679064427e-05,0.0003155998419970274,1.4592395018553361e-05
Test_1533,4.9832495278678834e-05,0.25,0.9989113807678223,0.00011736682063201442,0.0009213523590005934
Test_1534,1.994044396269601e-05,0.25,0.046304233372211456,0.003283435944467783,0.9503923654556274
Test_1535,4.928835551254451e-06,0.25,0.9917824268341064,0.0011855311458930373,0.007027181796729565
Test_1536,1.7259564629057422e-05,0.25,0.011327328160405159,5.16071565925813e-07,0.9886549711227417
Test_1537,9.869922359939665e-05,0.25,2.897243120969506e-06,0.9982439279556274,0.0016545128310099244
Test_1538,1.4975951501128293e-07,0.25,0.9992604851722717,3.247060647026956e-07,0.0007390283280983567
Test_1539,5.224556844041217e-06,0.25,0.9985174536705017,1.2237076134624658e-06,0.0014760901685804129
Test_1540,3.1523538268629636e-07,0.25,4.461215610263025e-07,0.0002959960838779807,0.9997031092643738
Test_1541,1.6288589904434048e-05,0.25,2.6161487198805844e-07,0.9855905771255493,0.014392883516848087
Test_1542,0.0005876526120118797,0.25,0.22141574323177338,8.62851957208477e-05,0.7779103517532349
Test_1543,1.056034307111986e-06,0.25,0.9991061091423035,7.569294098175305e-07,0.0008921475964598358
Test_1544,8.981257337836723e-07,0.25,4.926849896946806e-07,0.00011328767868690193,0.9998853206634521
Test_1545,0.00014096552331466228,0.25,4.87162606077618e-06,0.9989187717437744,0.0009354674257338047
Test_1546,0.9999783039093018,0.25,1.362382772640558e-05,3.194042392351548e-06,4.905546120426152e-06
Test_1547,0.9999982118606567,0.25,1.4615903864978463e-06,2.4520642227798817e-07,1.5235538342039945e-07
Test_1548,3.275323615525849e-05,0.25,7.608426585647976e-06,0.9997242093086243,0.00023537821834906936
Test_1549,0.00018967330106534064,0.25,4.017210812889971e-06,0.9991012811660767,0.0007050808053463697
Test_1550,2.785404649330303e-05,0.25,2.7884794917554245e-07,0.9991027116775513,0.0008691404364071786
Test_1551,1.4153775737213437e-05,0.25,1.447569411539007e-05,0.999848484992981,0.00012288989091757685
Test_1552,7.755789556540549e-05,0.25,4.729226475319592e-06,0.9996474981307983,0.00027021978166885674
Test_1553,5.0938964704982936e-05,0.25,3.872481556754792e-06,0.9989948868751526,0.0009502807515673339
Test_1554,8.455839633825235e-06,0.25,0.8302358984947205,9.235752804670483e-05,0.16966326534748077
Test_1555,0.00021715274488087744,0.25,4.8001536924857646e-05,0.9982165694236755,0.0015182601055130363
Test_1556,3.3205720683326945e-05,0.25,0.9989606142044067,3.4011136449407786e-05,0.0009721264941617846
Test_1557,9.275578486267477e-05,0.25,1.1504287158459192e-06,0.963939368724823,0.03596670553088188
Test_1558,0.00010914892482105643,0.25,0.9967671632766724,0.0008277678862214088,0.0022960221394896507
Test_1559,5.287995736580342e-05,0.25,0.005024961661547422,0.0015856977552175522,0.9933364391326904
Test_1560,0.9998875856399536,0.25,6.682032108074054e-05,9.070743544725701e-06,3.6462515708990395e-05
Test_1561,7.615163485752419e-05,0.25,7.602126970596146e-06,0.9983127117156982,0.0016035402659326792
Test_1562,0.00012334126222413033,0.25,0.9890109896659851,1.1562360668904148e-05,0.010854171589016914
Test_1563,1.3207458323449828e-05,0.25,0.9996166229248047,2.902165306295501e-06,0.00036729901330545545
Test_1564,0.00023934290220495313,0.25,0.04057304561138153,8.641196473035961e-05,0.9591012001037598
Test_1565,2.4873843358363956e-06,0.25,0.7104470729827881,7.310034561669454e-06,0.28954312205314636
Test_1566,0.0005615926929749548,0.25,2.0371189748402685e-05,0.9992238283157349,0.00019425195932853967
Test_1567,6.007990691614395e-07,0.25,0.9999716281890869,2.695293517263053e-07,2.7504200261319056e-05
Test_1568,8.381684892810881e-07,0.25,0.9997498393058777,8.38280413972825e-07,0.0002484321012161672
Test_1569,1.0033782018581405e-05,0.25,0.9396253824234009,1.0858493624255061e-05,0.06035371497273445
Test_1570,0.00030349791632033885,0.25,1.3935032256995328e-05,0.9969377517700195,0.0027447978500276804
Test_1571,1.0513913366594352e-05,0.25,0.9939770698547363,2.3017186322249472e-05,0.005989450961351395
Test_1572,1.4478838238574099e-05,0.25,0.9984561204910278,2.5498497052467428e-05,0.0015039695426821709
Test_1573,1.4005748880663305e-06,0.25,0.9930579662322998,4.474293291423237e-06,0.006936080753803253
Test_1574,2.824086550390348e-05,0.25,0.947614312171936,2.8905064027640037e-05,0.05232851207256317
Test_1575,4.879934294876875e-06,0.25,0.16065636277198792,4.066611836606171e-06,0.8393346071243286
Test_1576,0.9999963045120239,0.25,2.0983247850381304e-06,4.5620109290211985e-07,1.0817826705533662e-06
Test_1577,3.246267851864104e-06,0.25,0.9971694350242615,1.4648760497948388e-06,0.00282590021379292
Test_1578,1.903656630020123e-05,0.25,0.9516105651855469,1.806890054467658e-06,0.048368532210588455
Test_1579,0.9999856948852539,0.25,5.793439413537271e-06,2.9369914500421146e-06,5.524812422663672e-06
Test_1580,0.9999945163726807,0.25,4.348361471784301e-06,2.2826890244687092e-07,9.713958206702955e-07
Test_1581,5.2415754907997325e-05,0.25,1.4925465166015783e-06,0.998761773109436,0.00118434417527169
Test_1582,7.126436685211957e-07,0.25,0.9972630739212036,3.5314474189362954e-07,0.0027358850929886103
Test_1583,9.922052413458005e-05,0.25,0.9979618787765503,0.0005610567750409245,0.0013778374996036291
Test_1584,0.0003544687060639262,0.25,2.178734212066047e-05,0.9949811100959778,0.004642606247216463
Test_1585,1.799000528990291e-06,0.25,0.9994077682495117,4.318501396483043e-06,0.0005860915989615023
Test_1586,0.0002043865533778444,0.25,0.9983383417129517,3.462482709437609e-05,0.0014225728809833527
Test_1587,6.479807780124247e-05,0.25,0.9863770604133606,0.0002709262480493635,0.01328728161752224
Test_1588,0.3010121285915375,0.25,0.43426409363746643,3.077326255152002e-05,0.26469308137893677
Test_1589,0.00023078102094586939,0.25,0.9974657297134399,0.00039994053076952696,0.0019035503501072526
Test_1590,1.581413755502581e-08,0.25,4.503235686570406e-07,5.931229907218949e-07,0.999998927116394
Test_1591,0.9979222416877747,0.25,0.0003325747384224087,0.0003303849371150136,0.0014147930778563023
Test_1592,0.9999891519546509,0.25,4.678353434428573e-06,3.7657791835954413e-06,2.333736802029307e-06
Test_1593,8.916420483728871e-05,0.25,2.8886636300740065e-06,0.9994187355041504,0.0004892222350463271
Test_1594,0.0004635093209799379,0.25,3.797356112045236e-05,0.9974501729011536,0.002048349007964134
Test_1595,3.3234126561865196e-08,0.25,1.7104328620121123e-08,3.642934461822733e-05,0.9999635219573975
Test_1596,0.9999628067016602,0.25,1.4983291293901857e-05,1.979437001864426e-06,2.019458952418063e-05
Test_1597,3.223926614737138e-05,0.25,0.9993182420730591,4.635344885173254e-05,0.0006031960947439075
Test_1598,0.00012605269148480147,0.25,2.183676997447037e-06,0.9982417821884155,0.0016299741109833121
Test_1599,2.8252472475287504e-05,0.25,0.2669634521007538,1.801024700398557e-05,0.7329903244972229
Test_1600,0.9999890327453613,0.25,6.211094387253979e-06,3.2160107821255224e-06,1.5039969412100618e-06
Test_1601,0.00021082436433061957,0.25,1.3240355656307656e-06,0.9971887469291687,0.002599049359560013
Test_1602,0.9995813965797424,0.25,0.00011412266758270562,0.00020927727746311575,9.52186674112454e-05
Test_1603,1.8834169850379112e-06,0.25,0.9999682903289795,1.498004422728627e-07,2.9656388505827636e-05
Test_1604,2.6035084374598227e-05,0.25,0.9989010095596313,3.5512155136530055e-06,0.0010693380609154701
Test_1605,7.555194315500557e-05,0.25,4.472623913898133e-06,0.999091625213623,0.0008283533970825374
Test_1606,5.304510182213562e-07,0.25,0.0002118869888363406,2.205201553806546e-06,0.9997853636741638
Test_1607,0.13997043669223785,0.25,6.954133277758956e-05,0.7197710871696472,0.14018894731998444
Test_1608,6.252403039752608e-08,0.25,7.438364264089614e-06,7.543902484030696e-06,0.9999849796295166
Test_1609,3.147511506540468e-06,0.25,0.009168010205030441,3.5490086247591535e-06,0.9908252358436584
Test_1610,0.9999967813491821,0.25,3.2354530503653223e-06,2.7969791815962708e-08,4.298047073802991e-08
Test_1611,0.0001057667177519761,0.25,6.024652975611389e-05,0.9982203841209412,0.0016136253252625465
Test_1612,9.24575090266444e-07,0.25,0.036771707236766815,3.0827256978227524e-06,0.9632242321968079
Test_1613,7.974119142772906e-08,0.25,1.9727855033124797e-05,2.505180702883081e-07,0.9999799728393555
Test_1614,0.00047936674673110247,0.25,0.7467009425163269,0.0015029445057734847,0.25131675601005554
Test_1615,6.703216058667749e-05,0.25,9.732471880852245e-06,0.9996626377105713,0.0002606548659969121
Test_1616,1.944112682394916e-06,0.25,0.9998258948326111,2.8211586595716653e-06,0.0001692738151177764
Test_1617,4.0975187403091695e-06,0.25,0.998097836971283,1.2467068700061645e-05,0.0018855896778404713
Test_1618,0.011895623989403248,0.25,8.11490390333347e-05,0.9676176309585571,0.020405588671565056
Test_1619,0.0005485769943334162,0.25,5.11193138663657e-06,0.9960899949073792,0.0033562984317541122
Test_1620,2.1377393295551883e-06,0.25,0.9994887113571167,2.6960210561810527e-06,0.0005063737044110894
Test_1621,1.4602779629058205e-05,0.25,6.838185413471365e-07,0.9989826083183289,0.0010020802728831768
Test_1622,0.842868447303772,0.25,0.0004195580258965492,0.1492817997932434,0.007430105935782194
Test_1623,5.309471089276485e-05,0.25,2.939200953733234e-07,0.9935692548751831,0.0063772983849048615
Test_1624,0.9999895095825195,0.25,6.512545951409265e-06,3.161970198561903e-06,7.563814961031312e-07
Test_1625,6.087655492592603e-05,0.25,0.9782630801200867,0.001346508739516139,0.02032950520515442
Test_1626,3.0334851430779963e-07,0.25,1.3828786222802592e-06,4.5676100853597745e-05,0.9999525547027588
Test_1627,3.0578789278479235e-07,0.25,1.0847570592886768e-05,1.5847984968786477e-06,0.9999872446060181
Test_1628,2.040451545326505e-05,0.25,0.9991304278373718,0.0001145920468843542,0.0007345503545366228
Test_1629,0.00024764303816482425,0.25,2.152650324660499e-07,0.9297239184379578,0.07002820819616318
Test_1630,5.9878489992115647e-05,0.25,7.244060498123872e-07,0.9994478821754456,0.0004915447207167745
Test_1631,5.0512653615442105e-06,0.25,0.9996448755264282,2.288430096086813e-06,0.00034783087903633714
Test_1632,8.668812370160595e-06,0.25,0.9881651401519775,8.800021532806568e-06,0.011817402206361294
Test_1633,1.0278551599185448e-05,0.25,0.9996200799942017,5.4392285164794885e-06,0.0003641556832008064
Test_1634,7.675915014715429e-09,0.25,3.1532208595308475e-06,2.60823611597516e-07,0.9999966621398926
Test_1635,2.9553119020420127e-05,0.25,0.9609388709068298,1.3994108485348988e-05,0.03901759907603264
Test_1636,2.3201050802779122e-10,0.25,5.331330754643204e-08,3.3566274204588353e-09,1.0
Test_1637,6.26765177003108e-06,0.25,0.9979891777038574,9.407831385033205e-07,0.0020035647321492434
Test_1638,0.9999955892562866,0.25,3.114294941042317e-06,7.968477575559518e-07,4.554734687189921e-07
Test_1639,6.931670941412449e-05,0.25,4.635960522136884e-06,0.9995152950286865,0.00041080484515987337
Test_1640,0.9999679327011108,0.25,3.527121180013637e-06,2.6875346520682797e-05,1.7030671415341203e-06
Test_1641,0.00014955594087950885,0.25,8.3466056821635e-06,0.9990290403366089,0.0008130095666274428
Test_1642,0.9999980926513672,0.25,1.184200755233178e-06,3.9570923604514974e-07,3.722168742115173e-07
